source_file,seq,scenario_id,tof_distance_mm,cm_R,cm_residual,cm_residual_var,cm_residual_mean,sensor_disagree,tof_meas_rate,tof_signal_rate,log1p_cm_R_true,log1p_cm_R_pred_6f32,log1p_cm_R_pred_6int,log1p_cm_R_pred_3f32,log1p_cm_R_pred_3int,R_pred_6f32,R_pred_6int,R_pred_3f32,R_pred_3int
E3_run05.csv,30,3,531,30.206,10.507,35.801,-0.158,38.624,1.0,3.648,3.4406104,3.4156468,3.3721972,3.4806676,3.175,29.436628,28.142487,31.4814,22.926819
E3_run05.csv,31,3,526,26.128,3.859,31.595,0.52,33.624,1.0,3.703,3.3005664,3.358748,3.2946754,3.3531272,3.4885802,27.753168,25.968657,27.592009,31.739431
E3_run05.csv,32,3,527,26.607,4.164,31.549,0.874,34.624,1.0,3.68,3.3180695,3.3753312,3.2946754,3.375663,3.4885802,28.233963,25.968657,28.243668,31.739431
E3_run05.csv,33,3,518,21.398,-5.571,27.096,0.013,25.281,1.0,3.453,3.1089716,3.1542702,3.4109578,3.14801,3.410185,22.435926,29.294247,22.289673,29.270847
E3_run05.csv,34,3,525,20.929,2.6,26.422,-0.081,32.281,1.0,3.641,3.08781,3.19504,2.752023,3.0987613,2.8614197,23.41115,14.674309,21.170473,16.486334
E3_run05.csv,35,3,523,20.721,0.059,26.031,-0.211,30.281,1.0,3.5,3.0782795,3.1137674,2.8295445,3.0807047,2.8222222,21.505672,15.937745,20.77374,15.814175
E3_run05.csv,37,3,528,20.327,6.867,25.087,-0.597,35.624,1.0,3.578,3.059974,3.2304127,2.9845881,3.0084612,2.7830248,24.290092,18.778355,19.256207,15.167851
E3_run05.csv,38,3,522,19.972,-0.514,24.828,-0.482,25.679,1.0,3.672,3.043188,3.0252907,2.9458272,3.0261686,2.9398148,19.599993,18.026396,19.618084,17.912344
E3_run05.csv,39,3,530,22.881,7.591,27.928,-0.086,33.679,1.0,3.633,3.1730833,3.28603,3.3721972,3.1421437,3.175,25.73651,28.142487,22.153448,22.926819
E3_run05.csv,40,3,524,20.162,0.244,25.219,0.289,27.679,1.0,3.609,3.0522072,3.0884697,2.8295445,3.0528224,2.8222222,20.943474,15.937745,20.175024,15.814175
E3_run05.csv,41,3,523,20.236,-0.779,25.273,0.244,22.734,1.0,3.562,3.055698,3.087219,2.8295445,3.0555987,2.8222222,20.916044,15.937745,20.233894,15.814175
E3_run05.csv,42,3,528,21.051,4.405,25.809,0.559,27.734,1.0,3.68,3.093358,3.1893687,2.9845881,3.085441,3.01821,23.2731,18.778355,20.877115,19.454643
E3_run05.csv,43,3,524,13.201,-0.396,16.929,1.166,33.682,1.0,3.641,2.6533124,2.6358755,2.9458272,2.774481,3.1358025,12.955524,18.026396,15.030306,22.007092
E3_run05.csv,44,3,531,15.84,6.822,18.452,1.435,40.682,1.0,3.625,2.823757,2.735347,2.9845881,2.8758922,2.8614197,14.415092,18.778355,16.741245,16.486334
E3_run05.csv,45,3,522,16.159,-3.597,18.819,1.396,31.682,1.0,3.586,2.8425229,2.7552178,2.9845881,2.9527783,3.01821,14.724465,18.778355,18.159111,19.454643
E3_run05.csv,46,3,516,19.613,-8.61,23.027,1.082,29.798,1.0,3.664,3.025922,2.9616787,2.8683054,3.1687436,2.8614197,18.330395,16.607157,22.777592,16.486334
E3_run05.csv,47,3,513,23.701,-8.788,28.423,0.313,26.798,1.0,3.531,3.2068439,3.251959,3.3721972,3.3066576,3.3709877,24.840916,28.142487,26.293745,28.107262
E3_run05.csv,48,3,514,19.735,-5.898,24.483,-0.508,15.449,1.0,3.664,3.0318232,3.1076634,2.9458272,3.0382614,2.9006174,21.368717,18.026396,19.868929,17.18537
E3_run05.csv,49,3,514,19.905,-4.246,24.064,-0.913,15.449,1.0,3.578,3.0399885,3.1333544,2.9458272,3.0224743,2.9006174,21.950838,18.026396,19.542055,17.18537
E3_run05.csv,50,3,524,21.478,6.983,25.873,-0.772,25.449,1.0,3.633,3.1125371,3.2539904,3.1008708,3.0511916,2.7830248,24.89346,21.21729,20.14052,15.167851
E3_run05.csv,51,3,524,21.826,6.26,26.844,-0.18,31.795,1.0,3.688,3.1279001,3.2636197,3.3721972,3.0966074,3.3709877,25.144,28.142487,21.12277,28.107262
E3_run05.csv,52,3,525,23.721,6.758,28.822,0.028,32.795,1.0,3.672,3.207653,3.298647,3.3721972,3.183686,3.175,26.07598,28.142487,23.135553,22.926819
E3_run05.csv,53,3,522,24.105,3.102,29.271,0.18,41.629,1.0,3.781,3.223067,3.335571,3.2946754,3.2287836,3.3709877,27.094421,25.968657,24.248926,28.107262
E3_run05.csv,54,3,518,22.821,-0.639,27.941,0.395,37.629,1.0,3.742,3.1705675,3.2633314,3.4109578,3.1899576,3.3709877,25.136463,29.294247,23.287397,28.107262
E3_run05.csv,55,3,517,22.053,-0.655,27.025,0.56,36.629,1.0,3.695,3.137796,3.214274,3.4109578,3.1594753,3.3709877,23.885218,29.294247,22.558233,28.107262
E3_run05.csv,56,3,510,22.047,-6.827,27.295,-0.125,31.858,1.0,3.695,3.1375356,3.1812344,3.3721972,3.1649032,3.3709877,23.076454,28.142487,22.686451,28.107262
E3_run05.csv,57,3,512,22.371,-2.54,27.569,-0.226,33.858,1.0,3.672,3.151496,3.1899602,3.2946754,3.1507757,3.410185,23.287462,25.968657,22.354174,29.270847
E3_run05.csv,58,3,509,22.873,-1.764,26.909,-1.109,24.855,1.0,3.867,3.172748,3.263354,3.4109578,3.1595032,3.3709877,25.137056,29.294247,22.55889,28.107262
E3_run05.csv,59,3,514,23.907,4.646,28.486,-0.838,29.855,1.0,3.805,3.215149,3.2651484,3.3721972,3.1859927,3.1358025,25.183996,28.142487,23.191292,22.007092
E3_run05.csv,60,3,512,23.332,2.965,27.83,-0.91,27.855,1.0,3.859,3.1917925,3.230612,3.3721972,3.1732087,3.1358025,24.295134,28.142487,22.883999,22.007092
E3_run05.csv,61,3,512,23.86,3.305,28.67,-0.724,35.745,1.0,3.859,3.2132602,3.2756195,3.2946754,3.1995502,3.1358025,25.459612,25.968657,23.521498,22.007092
E3_run05.csv,62,3,503,22.787,-5.058,26.409,-1.318,26.745,1.0,4.0,3.1691394,3.260513,2.9458272,3.1775115,2.9790123,25.062906,18.026396,22.986986,18.668379
E3_run05.csv,63,3,511,23.337,4.85,27.874,-0.896,42.977,1.0,3.961,3.1919978,3.2897274,3.2559144,3.162295,3.1358025,25.835548,24.943327,22.624756,22.007092
E3_run05.csv,64,3,502,20.321,-3.731,25.241,-0.652,33.977,1.0,3.984,3.0596924,3.0791605,2.8295445,3.063084,2.9006174,20.740143,15.937745,20.39343,17.18537
E3_run05.csv,65,3,507,20.323,3.395,25.467,-0.297,38.977,1.0,3.891,3.0597863,3.1821673,2.8295445,3.055706,2.8614197,23.098927,15.937745,20.236174,16.486334
E3_run05.csv,66,3,500,17.069,-3.274,22.229,-0.021,36.264,1.0,4.047,2.8941977,2.8478904,2.8295445,2.9073648,2.9790123,16.25135,15.937745,17.308489,18.668379
E3_run05.csv,67,3,502,15.569,0.916,20.43,0.319,38.264,1.0,4.086,2.8075335,2.7862742,2.713262,2.830335,2.8222222,15.220472,14.0783825,15.951137,15.814175
E3_run05.csv,69,3,490,13.497,-5.522,17.402,-0.748,30.037,1.0,4.031,2.6739416,2.5973687,2.8295445,2.7247841,2.9006174,12.428358,15.937745,14.253121,17.18537
E3_run05.csv,70,3,492,11.34,-0.584,14.451,-1.116,32.037,1.0,4.195,2.512846,2.4559672,2.2093704,2.6085157,2.2734568,10.657703,8.109979,12.578881,8.712918
E3_run05.csv,71,3,501,15.836,9.765,19.37,-0.782,31.262,1.0,4.023,2.8235195,2.9470782,2.9845881,2.7783167,2.7830248,18.050213,18.778355,15.091911,15.167851
E3_run05.csv,72,3,499,18.383,7.358,22.523,-0.383,29.262,1.0,4.016,2.9643965,3.0669563,2.9845881,2.9014726,2.7830248,20.476435,18.778355,17.200928,15.167851
E3_run05.csv,74,3,489,16.518,-1.862,21.127,0.078,33.324,1.0,4.109,2.8632288,2.7917485,2.713262,2.8547914,2.8222222,15.309512,14.0783825,16.370813,15.814175
E3_run05.csv,75,3,488,16.234,-0.782,20.814,0.166,32.324,1.0,4.219,2.8468843,2.7827246,2.713262,2.8429184,2.8222222,15.162999,14.0783825,16.165789,15.814175
E3_run05.csv,76,3,478,16.95,-8.882,21.524,0.124,30.385,1.0,4.266,2.8875902,2.8299534,2.8295445,2.9708672,2.8614197,15.944672,15.937745,18.50883,16.486334
E3_run05.csv,77,3,474,21.445,-9.668,25.983,-0.271,26.385,1.0,4.258,3.1110678,3.1557987,2.8295445,3.1516469,2.8614197,22.471775,15.937745,22.374527,16.486334
E3_run05.csv,78,3,482,20.354,1.851,24.98,-0.41,34.385,1.0,4.25,3.061239,3.10309,2.752023,3.03339,2.9398148,21.26665,14.674309,19.767517,17.912344
E3_run05.csv,79,3,482,21.81,3.552,26.747,-0.23,34.385,1.0,4.289,3.127199,3.2565377,3.2946754,3.1142452,3.3709877,24.959501,25.968657,21.516428,28.107262
E3_run05.csv,80,3,479,20.619,1.78,25.666,0.112,31.385,1.0,4.359,3.0735726,3.1298726,2.8295445,3.063421,2.8222222,21.871065,15.937745,20.400644,15.814175
E3_run05.csv,81,3,482,21.141,5.832,26.178,0.161,40.559,1.0,4.328,3.0974312,3.2599106,2.8295445,3.072947,2.8614197,25.047209,15.937745,20.60548,16.486334
E3_run05.csv,82,3,478,20.774,2.648,25.628,0.48,36.559,1.0,4.414,3.0807166,3.1645176,2.8683054,3.077375,3.01821,22.67732,16.607157,20.70136,19.454643
E3_run05.csv,83,3,473,20.24,-0.929,25.255,0.264,35.675,1.0,4.508,3.0558863,3.075608,2.713262,3.0567353,2.8222222,20.66305,14.0783825,20.258041,15.814175
E3_run05.csv,84,3,473,19.753,0.741,24.6,0.465,35.675,1.0,4.469,3.0326908,3.0575492,2.8683054,3.0351548,2.9006174,20.275352,16.607157,19.8042,17.18537
E3_run05.csv,85,3,473,20.072,2.56,24.803,0.547,35.675,1.0,4.531,3.0479453,3.1023302,2.8683054,3.0442455,3.01821,21.249737,16.607157,19.994184,19.454643
E3_run05.csv,86,3,465,20.475,-3.983,25.259,0.489,34.021,1.0,4.523,3.0668895,3.0948498,2.8683054,3.0917344,2.9398148,21.083921,16.607157,21.015228,17.912344
E3_run05.csv,88,3,472,20.718,7.149,23.939,1.336,45.823,1.0,4.578,3.0781415,3.1069593,2.9458272,3.0785995,2.8614197,21.352974,18.026396,20.72795,16.486334
E3_run05.csv,89,3,458,18.073,-5.499,22.525,0.789,31.823,1.0,4.656,2.9482737,2.9295442,2.8295445,3.031833,2.9398148,17.719097,15.937745,19.735205,17.912344
E3_run05.csv,90,3,459,15.569,-1.351,20.406,0.353,32.823,1.0,4.711,2.8075335,2.77632,2.713262,2.8395343,2.8222222,15.059812,14.0783825,16.107796,15.814175
E3_run05.csv,92,3,453,16.604,-2.46,21.282,-0.109,24.25,1.0,4.984,2.8681262,2.7681618,2.8683054,2.8632982,2.9790123,14.929325,16.607157,16.519213,18.668379
E3_run05.csv,93,3,453,16.606,0.025,21.259,-0.068,33.854,1.0,4.828,2.8682399,2.810897,2.713262,2.8615055,2.8222222,15.6248255,14.0783825,16.487835,15.814175
E3_run05.csv,94,3,448,13.135,-3.011,17.722,0.225,28.854,1.0,4.961,2.648654,2.5721118,2.8295445,2.7134697,2.9790123,12.093447,15.937745,14.081513,18.668379
E3_run05.csv,95,3,450,8.748,1.232,12.582,0.77,30.854,1.0,4.945,2.2770622,2.32178,2.1706095,2.3771691,2.1558642,9.193803,7.7636237,9.774359,7.6353498
E3_run05.csv,96,3,447,9.066,-0.212,12.561,0.667,36.944,1.0,5.023,2.3091633,2.3081775,2.1706095,2.367014,2.1558642,9.056081,7.7636237,9.665497,7.6353498
E3_run05.csv,97,3,442,7.768,-3.205,11.478,0.19,31.944,1.0,5.094,2.1711087,2.1639702,2.093088,2.2376637,2.077469,7.7056327,7.109919,8.371411,6.9842362
E3_run05.csv,98,3,437,8.983,-5.705,12.436,-0.273,31.746,1.0,5.148,2.3008835,2.2499447,2.093088,2.4218216,2.077469,8.487211,7.109919,10.266363,6.9842362
E3_run05.csv,99,3,439,10.796,-0.642,14.501,-0.244,33.746,1.0,5.156,2.4677606,2.3549967,2.2093704,2.5529287,2.2734568,9.538094,8.109979,11.8446665,8.712918
E3_run05.csv,100,3,440,10.723,2.467,14.45,-0.254,34.746,1.0,5.133,2.4615526,2.3981943,2.093088,2.5502617,1.920679,10.00329,7.109919,11.810456,5.825591
E3_run05.csv,101,3,430,12.631,-6.261,16.161,-0.52,29.376,1.0,5.18,2.6123466,2.5128167,2.8295445,2.6658077,2.9790123,11.339638,15.937745,13.3795595,18.668379
E3_run05.csv,102,3,444,18.119,10.617,22.04,-0.026,43.376,1.0,5.336,2.9506826,3.072302,3.1008708,2.8894358,2.743827,20.59155,21.21729,16.98316,14.546369
E3_run05.csv,103,3,437,18.143,3.617,22.366,0.026,40.835,1.0,5.367,2.9519372,2.981623,2.8295445,2.9126878,2.8614197,18.719795,15.937745,17.406204,16.486334
E3_run05.csv,104,3,432,17.149,-0.177,21.528,0.217,35.835,1.0,5.336,2.8986154,2.841016,2.713262,2.8776815,2.8222222,16.133165,14.0783825,16.773018,15.814175
E3_run05.csv,105,3,434,17.594,3.289,21.977,0.368,37.835,1.0,5.375,2.922839,2.9350736,2.752023,2.89751,2.8614197,17.82289,14.674309,17.128948,16.486334
E3_run05.csv,106,3,427,15.273,-2.494,19.855,-0.114,35.809,1.0,5.328,2.7895074,2.6977255,2.8295445,2.7988055,2.9790123,13.845926,15.937745,15.4250145,18.668379
E3_run05.csv,107,3,432,15.851,4.918,20.38,-0.054,40.809,1.0,5.547,2.82441,2.865923,2.9458272,2.8167071,2.8614197,16.565258,18.026396,15.721698,16.486334
E3_run05.csv,108,3,424,14.731,-2.772,19.249,0.082,30.579,1.0,5.57,2.7556334,2.6655066,2.752023,2.7727032,2.9790123,13.37523,14.674309,15.001831,18.668379
E3_run05.csv,109,3,421,15.225,-3.232,19.686,-0.012,27.579,1.0,5.695,2.7865534,2.676096,2.752023,2.7919915,2.9790123,13.528263,14.674309,15.313476,18.668379
E3_run05.csv,110,3,419,18.203,0.602,22.787,-0.089,25.579,1.0,5.727,2.9550664,2.9207652,2.9070663,2.9317334,2.8222222,17.55548,17.303024,17.76012,15.814175
E3_run05.csv,111,3,421,19.082,4.37,23.733,0.128,41.299,1.0,5.758,2.999824,3.0850904,2.9458272,2.974329,2.8614197,20.869444,18.026396,18.576483,16.486334
E3_run05.csv,112,3,415,18.563,-0.573,23.25,0.25,35.299,1.0,5.75,2.97364,2.9530003,2.9070663,2.9613981,2.8222222,18.163364,17.303024,18.324972,15.814175
E3_run05.csv,113,3,413,18.507,-1.026,23.271,0.137,38.272,1.0,5.891,2.9707735,2.9633539,2.9458272,2.9557285,2.8222222,18.362803,18.026396,18.215717,15.814175
E3_run05.csv,114,3,415,18.976,3.128,23.684,0.304,40.272,1.0,6.086,2.9945316,3.0607092,2.9458272,2.9726682,2.8614197,20.34269,18.026396,18.543997,16.486334
E3_run05.csv,115,3,415,19.192,3.899,23.589,0.659,40.272,1.0,5.977,3.0052865,3.0542157,2.9458272,2.9927337,3.01821,20.204548,18.026396,18.940119,19.454643
E3_run05.csv,116,3,401,21.51,-8.915,26.121,0.499,28.331,1.0,6.133,3.1139598,3.110438,2.8295445,3.227949,2.8614197,21.43087,15.937745,24.22786,16.486334
E3_run05.csv,117,3,399,20.182,-7.302,25.052,-0.308,26.331,1.0,6.156,3.0531516,3.070771,2.752023,3.0662823,2.8614197,20.558517,14.674309,20.461964,16.486334
E3_run05.csv,118,3,401,20.43,-2.403,25.258,-0.396,25.93,1.0,6.297,3.064792,3.0637345,2.8295445,3.0461721,2.9006174,20.407354,15.937745,20.034672,17.18537
E3_run05.csv,119,3,389,27.258,-11.962,31.017,-1.117,13.93,1.0,6.32,3.3413765,3.4765174,3.682284,3.3323765,3.410185,31.346876,38.737053,27.004816,29.270847
E3_run05.csv,120,3,395,22.583,0.641,25.076,-1.71,19.93,1.0,6.555,3.160526,3.332663,2.9458272,3.1412199,3.0574074,27.012842,18.026396,22.132067,20.272335
E3_run05.csv,121,3,393,21.989,0.514,23.88,-1.865,32.164,1.0,6.516,3.135016,3.2510235,3.1396317,3.108089,2.9006174,24.816751,22.09536,21.378239,17.18537
E3_run05.csv,122,3,390,22.057,-0.563,23.822,-1.884,29.164,1.0,6.68,3.1379695,3.2527401,3.1396317,3.112627,2.9006174,24.861107,22.09536,21.480022,17.18537
E3_run05.csv,123,3,398,25.674,9.084,28.415,-1.594,34.591,1.0,6.719,3.2836893,3.372636,3.4884796,3.2141738,3.3317902,28.155281,31.736137,23.882725,26.988401
E3_run05.csv,124,3,389,25.282,0.585,28.589,-1.44,25.591,1.0,6.867,3.2688842,3.4139285,3.5660014,3.2642784,3.3709877,29.384375,34.37486,25.161226,28.107262
E3_run05.csv,125,3,377,28.473,-9.44,29.251,-2.158,13.591,1.0,6.891,3.3834746,3.523454,3.5660014,3.4234324,3.5277777,32.90132,34.37486,29.67452,33.048218
E3_run05.csv,126,3,380,28.534,-3.388,29.307,-2.189,21.908,1.0,6.852,3.3855422,3.58677,3.6047623,3.4027774,3.6061728,35.11723,35.77294,29.04744,35.82485
E3_run05.csv,127,3,375,29.577,-5.757,29.873,-2.315,16.908,1.0,6.914,3.420248,3.612203,3.682284,3.453394,3.6061728,36.047573,38.737053,30.607485,35.82485
E3_run05.csv,129,3,370,26.939,-5.559,27.319,-2.304,22.541,1.0,7.266,3.3300235,3.5400631,3.6047623,3.3391247,3.6061728,33.469097,35.77294,27.194437,35.82485
E3_run05.csv,130,3,368,26.595,-3.165,25.634,-2.576,20.541,1.0,7.219,3.3176346,3.5218372,3.2171535,3.2875223,3.2141974,32.846554,23.95698,25.776438,23.883312
E3_run05.csv,131,3,372,27.151,3.497,27.307,-2.35,30.029,1.0,7.336,3.3375828,3.5327652,3.6047623,3.2826977,3.410185,33.218456,35.77294,25.647562,29.270847
E3_run05.csv,132,3,369,26.849,2.024,26.76,-2.405,27.029,1.0,7.43,3.326797,3.5545247,3.6047623,3.2824645,3.6453702,33.97119,35.77294,25.64135,37.29695
E3_run05.csv,133,3,366,26.088,0.262,25.095,-2.587,29.003,1.0,7.484,3.2990909,3.503823,3.3334363,3.2499928,3.01821,32.242294,27.03451,24.790155,19.454643
E3_run05.csv,134,3,366,22.405,2.32,23.981,-2.025,29.003,1.0,7.68,3.1529498,3.32996,3.1783926,3.116516,2.9398148,26.937227,23.008133,21.56762,17.912344
E3_run05.csv,135,3,358,20.694,-4.017,22.76,-1.861,21.003,1.0,7.711,3.0770357,3.1647444,3.06211,3.078579,3.175,22.68269,20.372604,20.727505,22.926819
E3_run05.csv,136,3,357,20.903,-2.578,22.771,-1.87,25.491,1.0,7.875,3.0866237,3.1891856,3.06211,3.0737636,3.175,23.268656,20.372604,20.62313,22.926819
E3_run05.csv,137,3,357,13.844,0.08,17.506,-1.268,25.491,1.0,8.0,2.6975958,2.7419443,3.023349,2.758023,3.0574074,14.517126,19.560034,14.768638,20.272335
E3_run05.csv,138,3,353,11.141,-1.756,15.057,-0.949,31.781,1.0,7.977,2.4965882,2.4987705,2.1318488,2.6200736,2.0382717,11.167524,7.4304385,12.736734,6.6773286
E3_run05.csv,139,3,359,13.617,6.393,17.543,-0.661,37.781,1.0,8.039,2.6821852,2.7340956,3.023349,2.687751,2.8222222,14.395813,19.560034,13.698583,15.814175
E3_run05.csv,140,3,351,13.697,0.62,17.576,-0.627,29.781,1.0,8.352,2.6876433,2.6064188,2.9070663,2.6942544,2.9398148,12.550438,17.303024,13.794484,17.912344
E3_run05.csv,141,3,342,11.598,-6.342,13.898,-1.399,26.097,1.0,8.453,2.533538,2.4651246,2.2481313,2.6573749,2.6262345,10.764948,8.470022,13.258808,12.821627
E3_run05.csv,142,3,342,12.031,-2.48,13.736,-1.552,26.097,1.0,8.461,2.567331,2.5294433,2.2481313,2.6383877,2.665432,11.546519,8.470022,12.990628,13.374158
E3_run05.csv,143,3,344,7.776,1.744,10.856,-0.993,25.525,1.0,8.57,2.1720207,2.2757382,2.1706095,2.2800057,2.0382717,8.735104,7.7636237,8.776736,6.6773286
E3_run05.csv,144,3,335,9.22,-5.696,11.662,-1.108,16.525,1.0,8.68,2.3243465,2.312988,2.2481313,2.459737,2.665432,9.104572,8.470022,10.701735,13.374158
E3_run05.csv,145,3,335,7.796,-1.943,10.579,-0.918,16.525,1.0,8.906,2.174297,2.1682346,2.093088,2.2496839,2.0382717,7.7428355,7.109919,8.484736,6.6773286
E3_run05.csv,146,3,337,7.676,2.293,10.741,-0.639,29.158,1.0,9.039,2.1605606,2.193945,2.2481313,2.2030053,1.920679,7.9705315,8.470022,8.052177,5.825591
E3_run05.csv,147,3,335,8.705,-6.753,11.441,-0.689,27.158,1.0,8.992,2.2726412,2.2407238,2.1706095,2.3637133,2.1558642,8.400133,7.7636237,9.630352,7.6353498
E3_run05.csv,149,3,329,8.091,0.659,11.19,-0.498,26.302,1.0,9.156,2.207285,2.1766317,2.1706095,2.2441704,2.0382717,7.8165593,7.7636237,8.432588,6.6773286
E3_run05.csv,150,3,327,7.475,0.571,10.427,-0.644,24.302,1.0,9.461,2.1371207,2.1605926,2.1706095,2.164052,2.0382717,7.676277,7.7636237,7.7063446,6.6773286
E3_run05.csv,151,3,324,7.435,1.202,10.195,-0.725,26.619,1.0,9.672,2.1323898,2.1757467,2.1318488,2.1485872,2.0382717,7.80876,7.4304385,7.5727386,6.6773286
E3_run05.csv,152,3,321,7.174,-0.116,9.735,-0.847,23.619,1.0,9.875,2.1009583,2.155448,2.1706095,2.1185348,2.0382717,7.631756,7.7636237,7.3189397,6.6773286
E3_run05.csv,153,3,322,6.691,2.432,9.666,-0.524,30.279,1.0,9.812,2.0400507,2.1322541,2.2481313,2.0492024,1.920679,7.4338565,8.470022,6.7617083,5.825591
E3_run05.csv,154,3,322,7.071,3.607,10.213,-0.215,30.279,1.0,10.039,2.0882773,2.1836684,2.093088,2.0973625,1.920679,7.8788176,7.109919,7.14466,5.825591
E3_run05.csv,155,3,314,7.699,-3.571,10.738,-0.398,22.279,1.0,10.125,2.163208,2.143324,2.093088,2.2010076,2.1558642,7.5277357,7.109919,8.034112,7.6353498
E3_run05.csv,156,3,312,7.953,-3.066,10.998,-0.463,12.218,1.0,10.164,2.1919887,2.172799,2.054327,2.2361417,2.1558642,7.7828336,6.8015857,8.357159,7.6353498
E3_run05.csv,157,3,316,6.557,3.741,9.513,-0.596,16.218,1.0,10.273,2.0224743,1.9693167,2.054327,2.0423214,1.920679,6.1657786,6.8015857,6.708483,5.825591
E3_run05.csv,158,3,309,7.006,-2.598,9.679,-0.726,23.109,1.0,10.422,2.0801914,2.0975325,2.093088,2.1041038,2.1558642,7.1460447,7.109919,7.199751,7.6353498
E3_run05.csv,159,3,308,7.085,-1.38,9.6,-0.826,22.109,1.0,10.625,2.0900104,2.0992937,2.1706095,2.1037354,2.0382717,7.160404,7.7636237,7.196731,6.6773286
E3_run05.csv,160,3,308,5.107,0.884,8.094,-0.464,22.109,1.0,10.734,1.8094356,1.9162319,2.1706095,1.8456173,2.0382717,5.795305,7.7636237,5.3320074,6.6773286
E3_run05.csv,161,3,303,5.122,-0.708,7.711,-0.544,26.027,1.0,10.969,1.8118889,1.9671154,2.1706095,1.8095374,2.0382717,6.1500216,7.7636237,5.1076217,6.6773286
E3_run05.csv,162,3,302,3.545,0.328,6.331,-0.243,25.027,1.0,10.977,1.5140277,1.7919073,2.1706095,1.6022352,2.2734568,5.000887,7.7636237,3.9641159,8.712918
E3_run05.csv,163,3,299,3.68,-1.064,6.218,-0.199,22.027,1.0,11.273,1.5432981,1.7402406,2.1706095,1.5892944,2.2734568,4.6987143,7.7636237,3.9002903,8.712918
E3_run05.csv,164,3,303,4.582,4.697,7.092,-0.079,26.027,1.0,11.328,1.719547,1.9566693,2.1318488,1.695319,1.920679,6.075721,7.4304385,4.448384,5.825591
E3_run05.csv,166,3,295,2.22,-1.5,4.863,0.035,26.774,1.0,11.789,1.1693814,1.672108,1.356631,1.3992498,0.9407407,4.323378,2.8830893,3.0521588,1.5618783
E3_run05.csv,167,3,296,2.839,2.016,5.035,0.103,27.774,1.0,11.82,1.3452119,1.7596447,1.356631,1.4070661,0.9407407,4.810373,2.8830893,3.083956,1.5618783
E3_run05.csv,168,3,290,3.289,-3.166,5.524,-0.084,30.692,1.0,12.0,1.4560536,1.7839031,2.1318488,1.5041196,2.077469,4.953047,7.4304385,3.50019,6.9842362
E3_run05.csv,169,3,291,3.191,0.386,5.523,-0.038,31.692,1.0,12.133,1.4329394,1.83957,2.1706095,1.4800881,2.2734568,5.293832,7.7636237,3.3933327,8.712918
E3_run05.csv,170,3,291,3.284,1.896,5.632,-0.004,31.692,1.0,12.32,1.4548872,1.8634014,2.1706095,1.489867,2.2734568,5.445624,7.7636237,3.4365053,8.712918
E3_run05.csv,171,3,284,3.391,-2.112,5.692,-0.336,24.692,1.0,12.562,1.479557,1.7105619,2.2481313,1.5449181,2.1558642,4.5320687,8.470022,3.6875875,7.6353498
E3_run05.csv,172,3,280,3.398,-3.614,5.322,-0.697,20.692,1.0,12.672,1.4811499,1.7150593,2.2481313,1.5677049,2.1558642,4.557005,8.470022,3.7956293,7.6353498
E3_run05.csv,173,3,279,2.88,-1.549,4.935,-0.596,19.521,1.0,12.828,1.3558352,1.6148114,1.1628265,1.4787631,0.8623457,4.02694,2.1989625,3.3875153,1.3687104
E3_run05.csv,174,3,283,3.44,4.317,5.701,-0.227,23.521,1.0,12.953,1.4906543,1.7656586,2.1706095,1.5258324,1.920679,4.845421,7.7636237,3.5989702,5.825591
E3_run05.csv,175,3,278,2.711,-0.907,4.883,-0.459,18.521,1.0,12.812,1.3113014,1.5887487,1.1628265,1.4464874,0.8623457,3.8976166,2.1989625,3.2481663,1.3687104
E3_run05.csv,176,3,274,2.921,-2.945,4.962,-0.477,26.525,1.0,13.07,1.3663467,1.7061065,1.4341527,1.4816375,0.9407407,4.5074763,3.1960883,3.4001448,1.5618783
E3_run05.csv,177,3,276,2.918,1.422,5.082,-0.337,28.525,1.0,13.508,1.3655813,1.761096,1.395392,1.4481592,0.8623457,4.8188114,3.0365562,3.2552743,1.3687104
E3_run05.csv,178,3,275,2.956,1.256,5.134,-0.318,27.525,1.0,13.547,1.3752334,1.7426727,2.1706095,1.4535694,2.0382717,4.712591,7.7636237,3.2783585,6.6773286
E3_run05.csv,179,3,278,3.937,4.735,6.224,-0.0,30.525,1.0,13.656,1.5967579,1.9119871,2.2481313,1.5794022,1.920679,5.766521,8.470022,3.8520544,5.825591
E3_run05.csv,180,3,274,3.76,0.371,6.203,0.054,26.525,1.0,13.68,1.5602477,1.7707903,2.1706095,1.558317,2.2734568,4.875495,7.7636237,3.7508187,8.712918
E3_run05.csv,181,3,270,5.469,0.498,8.162,-0.204,34.188,1.0,13.953,1.8670216,2.0129094,2.1706095,1.8314958,2.2734568,6.4850626,7.7636237,5.243218,8.712918
E3_run05.csv,182,3,267,4.368,-1.346,6.935,-0.507,31.188,1.0,14.078,1.6804554,1.9407315,2.1706095,1.7137811,2.0382717,5.9638433,7.7636237,4.5499067,6.6773286
E3_run05.csv,185,3,265,5.461,1.312,8.106,-0.479,32.275,1.0,14.359,1.8657842,2.033699,2.1706095,1.8471472,2.0382717,6.6423035,7.7636237,5.3417025,6.6773286
E3_run05.csv,186,3,263,4.952,0.101,7.735,-0.316,24.443,1.0,14.602,1.7837274,1.8583207,2.015566,1.7887036,2.2734568,5.4129586,6.504975,4.9816923,8.712918
