col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
36510,730205,0,0,0.000,0.000,525,0,3.148,0.430,517.171,19.506,8.231,44.010,0.406,0.048766,420.506,0
36511,730225,0,0,0.000,0.000,513,0,3.219,0.414,516.967,19.506,-4.171,44.152,-0.014,0.048766,420.506,0
36512,730247,0,0,0.000,0.000,513,0,3.211,0.398,516.451,19.506,-3.627,46.327,-0.298,0.048766,420.506,0
36515,730305,0,0,0.000,0.000,500,0,3.172,0.398,515.981,19.506,-16.800,54.688,-0.180,0.048766,420.506,0
36516,730325,0,0,0.000,0.000,512,0,3.109,0.430,515.787,19.506,-3.981,53.354,-0.672,0.048766,420.506,0
36517,730345,0,0,0.000,0.000,516,0,3.125,0.406,515.797,19.506,0.213,50.679,-0.989,0.048766,420.506,0
36518,730365,0,0,0.000,0.000,509,0,3.188,0.398,515.466,19.506,-6.797,46.502,-0.741,0.048766,420.506,0
36519,730385,0,0,0.000,0.000,522,0,3.227,0.406,515.784,19.506,6.534,48.267,-0.205,0.048766,420.506,0
36520,730405,0,0,0.000,0.000,520,0,3.125,0.422,515.990,19.506,4.216,49.144,-0.045,0.048766,420.506,0
36521,730425,0,0,0.000,0.000,518,0,3.195,0.414,516.088,19.506,2.010,44.003,0.558,0.048766,420.506,0
36522,730447,0,0,0.000,0.000,522,0,3.211,0.406,516.558,19.506,5.721,45.402,0.797,0.048766,420.506,0
36523,730467,0,0,0.000,0.000,511,0,3.062,0.438,516.287,19.506,-5.558,46.365,0.708,0.048766,420.506,0
36524,730487,0,0,0.000,0.000,518,0,2.992,0.445,516.370,19.506,1.713,39.291,0.174,0.048766,420.506,0
36525,730505,0,0,0.000,0.000,512,0,3.055,0.414,516.157,19.506,-4.370,39.499,-0.235,0.048766,420.506,0
36526,730525,0,0,0.000,0.000,516,0,3.062,0.422,516.149,19.506,-0.157,36.268,-0.623,0.048766,420.506,0
36527,730545,0,0,0.000,0.000,520,0,3.117,0.398,516.337,19.506,3.851,37.199,-0.443,0.048766,420.506,0
36528,730565,0,0,0.000,0.000,512,0,2.984,0.461,516.126,19.506,-4.337,33.801,-1.071,0.048766,420.506,0
36529,730585,0,0,0.000,0.000,528,0,3.086,0.422,516.705,19.506,11.874,41.056,-0.269,0.048766,420.506,0
36530,730605,0,0,0.000,0.000,523,0,3.188,0.414,517.012,19.506,6.295,40.528,0.394,0.048766,420.506,0
36531,730625,0,0,0.000,0.000,502,0,3.180,0.422,516.280,19.506,-15.012,51.262,-0.175,0.048766,420.506,0
36532,730647,0,0,0.000,0.000,526,0,3.219,0.414,516.648,19.506,9.831,52.540,-0.156,0.048766,420.506,0
36533,730667,0,0,0.000,0.000,513,0,3.094,0.430,516.470,19.506,-3.648,38.866,0.502,0.048766,420.506,0
36534,730687,0,0,0.000,0.000,522,0,3.156,0.430,516.740,19.506,5.530,38.900,0.977,0.048766,420.506,0
36535,730705,0,0,0.000,0.000,533,0,3.133,0.438,517.533,19.506,16.260,49.905,1.780,0.048766,420.506,0
36536,730725,0,0,0.000,0.000,515,0,3.047,0.445,517.409,19.506,-2.533,47.112,1.993,0.048766,420.506,0
36537,730745,0,0,0.000,0.000,512,0,3.203,0.383,517.145,19.506,-5.409,48.463,1.396,0.048766,420.506,0
36538,730765,0,0,0.000,0.000,517,0,3.062,0.414,517.138,19.506,-0.145,48.137,1.177,0.048766,420.506,0
36539,730785,0,0,0.000,0.000,517,0,3.234,0.398,517.132,19.506,-0.138,48.177,1.070,0.048766,420.506,0
36540,730805,0,0,0.000,0.000,519,0,3.125,0.422,517.223,19.506,1.868,47.795,0.968,0.048766,420.506,0
36541,730825,0,0,0.000,0.000,510,0,3.281,0.367,516.870,19.506,-7.223,49.600,0.321,0.048766,420.506,0
36542,730845,0,0,0.000,0.000,502,0,3.117,0.406,516.145,19.506,-14.870,59.194,-0.145,0.048766,420.506,0
36543,730867,0,0,0.000,0.000,522,0,3.117,0.438,516.424,19.506,5.862,59.758,0.274,0.048766,420.506,0
36544,730887,0,0,0.000,0.000,508,0,3.117,0.445,516.013,19.506,-8.424,63.360,-0.140,0.048766,420.506,0
36545,730905,0,0,0.000,0.000,521,0,3.125,0.414,516.256,19.506,4.987,63.875,-0.083,0.048766,420.506,0
36546,730925,0,0,0.000,0.000,524,0,2.945,0.453,516.634,19.506,7.744,65.668,0.521,0.048766,420.506,0
36547,730945,0,0,0.000,0.000,520,0,3.289,0.398,516.798,19.506,3.366,59.447,0.096,0.048766,420.506,0
36548,730965,0,0,0.000,0.000,516,0,3.109,0.414,516.759,19.506,-0.798,57.439,-0.259,0.048766,420.506,0
36549,730985,0,0,0.000,0.000,514,0,2.961,0.469,516.625,19.506,-2.759,46.494,0.354,0.048766,420.506,0
36550,731005,0,0,0.000,0.000,520,0,3.297,0.383,516.789,19.506,3.375,46.524,0.637,0.048766,420.506,0
36551,731025,0,0,0.000,0.000,521,0,3.094,0.422,516.995,19.506,4.211,42.856,0.355,0.048766,420.506,0
36552,731045,0,0,0.000,0.000,502,0,3.188,0.422,516.263,19.506,-14.995,53.514,-0.212,0.048766,420.506,0
36555,731107,0,0,0.000,0.000,524,0,3.203,0.398,516.683,19.506,7.692,41.918,-0.474,0.048766,420.506,0
36556,731125,0,0,0.000,0.000,505,0,3.086,0.430,516.113,19.506,-11.683,47.861,-1.051,0.048766,420.506,0
36557,731145,0,0,0.000,0.000,518,0,3.109,0.438,516.205,19.506,1.887,48.241,-0.950,0.048766,420.506,0
36558,731165,0,0,0.000,0.000,518,0,3.117,0.422,516.293,19.506,1.795,48.220,-0.953,0.048766,420.506,0
36559,731185,0,0,0.000,0.000,525,0,3.148,0.406,516.717,19.506,8.707,50.287,-0.157,0.048766,420.506,0
36560,731205,0,0,0.000,0.000,510,0,3.133,0.422,516.390,19.506,-6.717,41.449,0.251,0.048766,420.506,0
36561,731225,0,0,0.000,0.000,521,0,3.180,0.414,516.615,19.506,4.610,42.335,0.488,0.048766,420.506,0
36562,731245,0,0,0.000,0.000,520,0,3.180,0.430,516.780,19.506,3.385,41.295,0.365,0.048766,420.506,0
36563,731267,0,0,0.000,0.000,504,0,3.227,0.391,516.028,19.506,-12.644,44.962,-0.235,0.048766,420.506,0
36564,731287,0,0,0.000,0.000,515,0,3.195,0.406,515.977,19.506,-1.028,41.618,-0.673,0.048766,420.506,0
36565,731307,0,0,0.000,0.000,508,0,3.242,0.398,515.588,19.506,-7.977,43.148,-1.240,0.048766,420.506,0
36566,731325,0,0,0.000,0.000,517,0,3.047,0.445,515.657,19.506,1.412,43.478,-1.130,0.048766,420.506,0
36567,731345,0,0,0.000,0.000,517,0,3.188,0.414,515.723,19.506,1.343,43.609,-0.925,0.048766,420.506,0
36568,731365,0,0,0.000,0.000,510,0,3.078,0.445,515.444,19.506,-5.723,43.628,-1.380,0.048766,420.506,0
36569,731385,0,0,0.000,0.000,507,0,3.172,0.398,515.032,19.506,-8.444,44.160,-2.012,0.048766,420.506,0
36570,731405,0,0,0.000,0.000,517,0,3.062,0.438,515.128,19.506,1.968,35.806,-1.164,0.048766,420.506,0
36571,731425,0,0,0.000,0.000,518,0,3.086,0.438,515.268,19.506,2.872,36.429,-1.058,0.048766,420.506,0
36572,731445,0,0,0.000,0.000,515,0,3.055,0.430,515.255,19.506,-0.268,34.740,-1.306,0.048766,420.506,0
36573,731465,0,0,0.000,0.000,516,0,3.258,0.398,515.291,19.506,0.745,34.362,-1.042,0.048766,420.506,0
36574,731487,0,0,0.000,0.000,521,0,2.992,0.438,515.695,19.506,5.577,27.404,-0.429,0.048766,420.506,0
36575,731507,0,0,0.000,0.000,512,0,3.156,0.414,515.515,19.506,-3.695,27.591,-0.708,0.048766,420.506,0
36576,731525,0,0,0.000,0.000,514,0,2.992,0.445,515.441,19.506,-1.515,27.283,-0.873,0.048766,420.506,0
36577,731545,0,0,0.000,0.000,513,0,3.055,0.430,515.322,19.506,-2.441,22.506,-1.431,0.048766,420.506,0
36578,731565,0,0,0.000,0.000,515,0,3.203,0.406,515.306,19.506,-0.322,21.068,-1.111,0.048766,420.506,0
36579,731585,0,0,0.000,0.000,521,0,3.172,0.414,515.584,19.506,5.694,21.744,-1.057,0.048766,420.506,0
36580,731605,0,0,0.000,0.000,527,0,3.125,0.398,516.141,19.506,11.416,28.374,-0.655,0.048766,420.506,0
36581,731625,0,0,0.000,0.000,509,0,3.188,0.414,515.793,19.506,-7.141,30.204,-0.873,0.048766,420.506,0
36582,731645,0,0,0.000,0.000,514,0,3.141,0.422,515.705,19.506,-1.793,23.024,-0.331,0.048766,420.506,0
36583,731665,0,0,0.000,0.000,516,0,3.133,0.422,515.720,19.506,0.295,23.015,-0.264,0.048766,420.506,0
36584,731687,0,0,0.000,0.000,517,0,3.281,0.383,515.888,19.506,1.169,20.076,0.236,0.048766,420.506,0
36587,731745,0,0,0.000,0.000,514,0,3.188,0.406,515.732,19.506,-1.821,30.908,0.718,0.048766,420.506,0
36588,731765,0,0,0.000,0.000,519,0,3.281,0.406,515.892,19.506,3.268,31.151,0.783,0.048766,420.506,0
36589,731785,0,0,0.000,0.000,522,0,3.102,0.406,516.190,19.506,6.108,32.324,0.945,0.048766,420.506,0
36590,731805,0,0,0.000,0.000,520,0,3.109,0.422,516.375,19.506,3.810,32.620,1.149,0.048766,420.506,0
36591,731825,0,0,0.000,0.000,521,0,3.070,0.422,516.601,19.506,4.625,33.178,1.343,0.048766,420.506,0
36592,731845,0,0,0.000,0.000,526,0,3.062,0.453,517.059,19.506,9.399,36.218,1.677,0.048766,420.506,0
36593,731865,0,0,0.000,0.000,518,0,3.219,0.406,517.105,19.506,0.941,35.431,1.446,0.048766,420.506,0
36594,731887,0,0,0.000,0.000,519,0,3.125,0.398,516.497,19.506,2.631,47.306,1.082,0.048766,420.506,0
36595,731907,0,0,0.000,0.000,513,0,3.320,0.375,516.326,19.506,-3.497,47.731,1.030,0.048766,420.506,0
36596,731927,0,0,0.000,0.000,506,0,3.195,0.414,515.823,19.506,-10.326,53.837,0.529,0.048766,420.506,0
36597,731945,0,0,0.000,0.000,507,0,3.133,0.414,515.393,19.506,-8.823,56.350,-0.196,0.048766,420.506,0
36598,731965,0,0,0.000,0.000,521,0,3.320,0.391,515.666,19.506,5.607,51.208,-0.487,0.048766,420.506,0
36599,731985,0,0,0.000,0.000,520,0,3.023,0.453,515.877,19.506,4.334,49.827,0.087,0.048766,420.506,0
36600,732005,0,0,0.000,0.000,524,0,3.109,0.438,516.273,19.506,8.123,52.633,0.583,0.048766,420.506,0
36601,732025,0,0,0.000,0.000,517,0,3.234,0.406,516.309,19.506,0.727,52.630,0.604,0.048766,420.506,0
36602,732045,0,0,0.000,0.000,519,0,3.211,0.398,516.440,19.506,2.691,52.706,0.625,0.048766,420.506,0
36603,732065,0,0,0.000,0.000,528,0,3.188,0.414,517.004,19.506,11.560,58.401,1.144,0.048766,420.506,0
36604,732085,0,0,0.000,0.000,509,0,3.211,0.391,516.614,19.506,-8.004,55.559,0.138,0.048766,420.506,0
36605,732107,0,0,0.000,0.000,519,0,3.086,0.422,516.469,19.506,2.660,47.687,0.756,0.048766,420.506,0
36606,732127,0,0,0.000,0.000,522,0,3.328,0.398,516.739,19.506,5.531,48.498,0.869,0.048766,420.506,0
36607,732145,0,0,0.000,0.000,522,0,3.094,0.445,516.996,19.506,5.261,48.088,0.827,0.048766,420.506,0
36608,732165,0,0,0.000,0.000,517,0,3.234,0.414,516.996,19.506,0.004,47.641,0.636,0.048766,420.506,0
36609,732185,0,0,0.000,0.000,523,0,3.320,0.391,517.289,19.506,6.004,48.281,0.705,0.048766,420.506,0
36610,732205,0,0,0.000,0.000,521,0,3.227,0.398,517.470,19.506,3.711,44.873,0.421,0.048766,420.506,0
36611,732225,0,0,0.000,0.000,509,0,3.031,0.438,517.057,19.506,-8.470,48.590,-0.050,0.048766,420.506,0
36612,732245,0,0,0.000,0.000,526,0,3.117,0.406,517.493,19.506,8.943,39.855,1.153,0.048766,420.506,0
36613,732265,0,0,0.000,0.000,514,0,3.141,0.430,517.322,19.506,-3.493,40.731,0.847,0.048766,420.506,0
36614,732285,0,0,0.000,0.000,504,0,3.070,0.430,516.673,19.506,-13.322,49.584,0.355,0.048766,420.506,0
36615,732307,0,0,0.000,0.000,527,0,3.289,0.383,517.099,19.506,10.409,42.983,1.750,0.048766,420.506,0
36616,732327,0,0,0.000,0.000,508,0,3.031,0.469,516.655,19.506,-9.099,47.582,1.014,0.048766,420.506,0
36617,732347,0,0,0.000,0.000,514,0,3.117,0.414,516.526,19.506,-2.655,47.582,0.665,0.048766,420.506,0
36618,732365,0,0,0.000,0.000,510,0,3.312,0.367,516.207,19.506,-6.526,46.850,-0.068,0.048766,420.506,0
36619,732385,0,0,0.000,0.000,513,0,3.000,0.453,516.051,19.506,-3.207,47.273,-0.264,0.048766,420.506,0
36620,732405,0,0,0.000,0.000,519,0,3.008,0.430,516.195,19.506,2.949,47.352,-0.251,0.048766,420.506,0
36621,732425,0,0,0.000,0.000,519,0,3.094,0.438,516.331,19.506,2.805,40.652,-0.689,0.048766,420.506,0
36622,732445,0,0,0.000,0.000,516,0,3.094,0.430,516.315,19.506,-0.331,37.836,-0.306,0.048766,420.506,0
36623,732465,0,0,0.000,0.000,512,0,3.195,0.406,516.105,19.506,-4.315,37.227,-0.241,0.048766,420.506,0
36624,732485,0,0,0.000,0.000,516,0,3.273,0.383,516.100,19.506,-0.105,36.788,-0.379,0.048766,420.506,0
36625,732507,0,0,0.000,0.000,521,0,3.117,0.430,516.241,19.506,5.003,34.892,-0.773,0.048766,420.506,0
36626,732527,0,0,0.000,0.000,524,0,2.984,0.453,516.620,19.506,7.759,38.352,-0.386,0.048766,420.506,0
36627,732547,0,0,0.000,0.000,517,0,3.297,0.383,516.638,19.506,0.380,36.261,-0.667,0.048766,420.506,0
36628,732565,0,0,0.000,0.000,508,0,3.094,0.422,516.217,19.506,-8.638,38.098,-1.284,0.048766,420.506,0
36629,732585,0,0,0.000,0.000,516,0,2.938,0.461,516.206,19.506,-0.217,35.403,-0.872,0.048766,420.506,0
36630,732605,0,0,0.000,0.000,521,0,3.242,0.430,516.440,19.506,4.794,32.148,-1.079,0.048766,420.506,0
36631,732625,0,0,0.000,0.000,519,0,3.227,0.406,516.565,19.506,2.560,32.427,-0.776,0.048766,420.506,0
36632,732645,0,0,0.000,0.000,507,0,3.141,0.430,516.099,19.506,-9.565,28.384,-0.589,0.048766,420.506,0
36633,732665,0,0,0.000,0.000,514,0,3.078,0.453,515.996,19.506,-2.099,28.439,-0.610,0.048766,420.506,0
36634,732685,0,0,0.000,0.000,515,0,3.031,0.453,515.948,19.506,-0.996,22.050,-1.180,0.048766,420.506,0
36635,732707,0,0,0.000,0.000,521,0,3.289,0.391,515.918,19.506,5.342,21.759,-0.623,0.048766,420.506,0
36636,732727,0,0,0.000,0.000,514,0,3.141,0.430,515.825,19.506,-1.918,20.048,-0.392,0.048766,420.506,0
36637,732747,0,0,0.000,0.000,513,0,3.320,0.375,515.687,19.506,-2.825,19.947,-0.373,0.048766,420.506,0
36638,732765,0,0,0.000,0.000,510,0,3.070,0.422,515.409,19.506,-5.687,20.621,-0.805,0.048766,420.506,0
36639,732785,0,0,0.000,0.000,519,0,3.000,0.453,515.585,19.506,3.591,20.933,-0.766,0.048766,420.506,0
36640,732805,0,0,0.000,0.000,517,0,3.133,0.430,515.654,19.506,1.415,21.154,-0.678,0.048766,420.506,0
36641,732825,0,0,0.000,0.000,519,0,3.062,0.430,515.817,19.506,3.346,21.156,-0.295,0.048766,420.506,0
36642,732845,0,0,0.000,0.000,519,0,3.172,0.414,515.972,19.506,3.183,21.732,-0.131,0.048766,420.506,0
36643,732865,0,0,0.000,0.000,524,0,3.062,0.438,516.363,19.506,8.028,24.610,0.375,0.048766,420.506,0
36644,732885,0,0,0.000,0.000,506,0,3.055,0.438,515.858,19.506,-10.363,28.716,-0.393,0.048766,420.506,0
36645,732905,0,0,0.000,0.000,524,0,3.227,0.406,516.255,19.506,8.142,29.035,-0.374,0.048766,420.506,0
36646,732927,0,0,0.000,0.000,519,0,3.188,0.414,516.424,19.506,2.709,25.786,0.212,0.048766,420.506,0
36647,732947,0,0,0.000,0.000,508,0,3.125,0.422,516.013,19.506,-8.424,29.337,-0.198,0.048766,420.506,0
36648,732967,0,0,0.000,0.000,513,0,3.109,0.422,515.866,19.506,-3.013,28.335,-0.589,0.048766,420.506,0
36649,732985,0,0,0.000,0.000,521,0,3.102,0.438,516.116,19.506,5.134,29.460,-0.460,0.048766,420.506,0
36650,733005,0,0,0.000,0.000,513,0,3.102,0.438,515.964,19.506,-3.116,25.564,-0.138,0.048766,420.506,0
36651,733025,0,0,0.000,0.000,512,0,3.219,0.398,515.771,19.506,-3.964,26.095,-0.231,0.048766,420.506,0
36652,733045,0,0,0.000,0.000,517,0,3.148,0.414,515.831,19.506,1.229,26.160,-0.120,0.048766,420.506,0
36653,733065,0,0,0.000,0.000,504,0,3.219,0.406,515.254,19.506,-11.831,31.233,-0.414,0.048766,420.506,0
36654,733085,0,0,0.000,0.000,505,0,3.180,0.398,514.754,19.506,-10.254,33.809,-1.194,0.048766,420.506,0
36655,733105,0,0,0.000,0.000,524,0,3.117,0.414,515.205,19.506,9.246,38.921,-0.635,0.048766,420.506,0
36656,733127,0,0,0.000,0.000,512,0,3.102,0.414,515.642,19.506,-3.829,46.171,0.239,0.048766,420.506,0
36657,733147,0,0,0.000,0.000,523,0,3.094,0.430,516.001,19.506,7.358,48.108,0.427,0.048766,420.506,0
36658,733167,0,0,0.000,0.000,520,0,2.953,0.438,516.196,19.506,3.999,48.681,0.556,0.048766,420.506,0
36661,733225,0,0,0.000,0.000,515,0,3.055,0.453,517.345,19.506,-2.465,61.081,1.007,0.048766,420.506,0
36662,733245,0,0,0.000,0.000,509,0,3.203,0.414,516.938,19.506,-8.345,58.980,1.107,0.048766,420.506,0
36663,733265,0,0,0.000,0.000,522,0,3.312,0.367,517.185,19.506,5.062,57.264,0.953,0.048766,420.506,0
36664,733285,0,0,0.000,0.000,524,0,3.227,0.398,517.517,19.506,6.815,58.887,1.257,0.048766,420.506,0
36665,733305,0,0,0.000,0.000,524,0,3.266,0.398,517.833,19.506,6.483,60.112,1.446,0.048766,420.506,0
36666,733327,0,0,0.000,0.000,521,0,2.992,0.453,517.624,19.506,3.549,58.646,1.803,0.048766,420.506,0
36667,733347,0,0,0.000,0.000,509,0,3.062,0.422,517.204,19.506,-8.624,63.055,1.115,0.048766,420.506,0
36668,733367,0,0,0.000,0.000,520,0,3.180,0.430,517.340,19.506,2.796,62.213,1.411,0.048766,420.506,0
36669,733385,0,0,0.000,0.000,512,0,3.242,0.406,517.080,19.506,-5.340,63.043,1.342,0.048766,420.506,0
36670,733405,0,0,0.000,0.000,514,0,3.016,0.453,516.930,19.506,-3.080,63.974,1.127,0.048766,420.506,0
36671,733425,0,0,0.000,0.000,516,0,3.039,0.430,516.884,19.506,-0.930,55.493,1.672,0.048766,420.506,0
36672,733445,0,0,0.000,0.000,511,0,3.250,0.391,516.597,19.506,-5.884,51.189,1.890,0.048766,420.506,0
36673,733465,0,0,0.000,0.000,520,0,3.250,0.406,516.763,19.506,3.403,48.512,1.598,0.048766,420.506,0
36674,733485,0,0,0.000,0.000,525,0,3.242,0.391,517.165,19.506,8.237,44.395,1.370,0.048766,420.506,0
36675,733505,0,0,0.000,0.000,518,0,3.289,0.383,517.206,19.506,0.835,43.004,1.603,0.048766,420.506,0
36676,733525,0,0,0.000,0.000,514,0,3.172,0.406,517.049,19.506,-3.206,42.225,1.075,0.048766,420.506,0
36677,733547,0,0,0.000,0.000,526,0,3.094,0.430,517.066,19.506,9.392,44.028,0.302,0.048766,420.506,0
36678,733567,0,0,0.000,0.000,518,0,3.039,0.430,517.112,19.506,0.934,33.909,-0.363,0.048766,420.506,0
36679,733587,0,0,0.000,0.000,516,0,3.141,0.406,517.057,19.506,-1.112,33.711,-0.295,0.048766,420.506,0
36680,733605,0,0,0.000,0.000,507,0,3.172,0.438,516.567,19.506,-10.057,35.229,-0.381,0.048766,420.506,0
36681,733625,0,0,0.000,0.000,512,0,3.289,0.383,516.344,19.506,-4.567,34.393,-0.862,0.048766,420.506,0
36682,733645,0,0,0.000,0.000,519,0,3.141,0.422,516.474,19.506,2.656,32.021,-1.070,0.048766,420.506,0
36683,733665,0,0,0.000,0.000,514,0,3.227,0.391,516.353,19.506,-2.474,29.067,-1.518,0.048766,420.506,0
36684,733685,0,0,0.000,0.000,522,0,3.289,0.398,516.628,19.506,5.647,29.185,-0.844,0.048766,420.506,0
36685,733705,0,0,0.000,0.000,513,0,3.297,0.367,516.452,19.506,-3.628,28.479,-1.203,0.048766,420.506,0
36686,733725,0,0,0.000,0.000,518,0,3.219,0.414,516.527,19.506,1.548,25.845,-0.694,0.048766,420.506,0
36687,733747,0,0,0.000,0.000,507,0,3.172,0.414,515.481,19.506,-8.916,33.645,-1.639,0.048766,420.506,0
36688,733767,0,0,0.000,0.000,514,0,3.344,0.367,515.409,19.506,-1.481,33.536,-1.559,0.048766,420.506,0
36689,733787,0,0,0.000,0.000,514,0,3.141,0.430,515.340,19.506,-1.409,33.517,-1.583,0.048766,420.506,0
36690,733805,0,0,0.000,0.000,506,0,3.125,0.438,514.885,19.506,-9.340,35.571,-1.756,0.048766,420.506,0
36691,733825,0,0,0.000,0.000,509,0,3.219,0.398,514.598,19.506,-5.885,34.877,-2.220,0.048766,420.506,0
36692,733845,0,0,0.000,0.000,507,0,3.188,0.398,514.227,19.506,-7.598,30.229,-3.012,0.048766,420.506,0
36693,733865,0,0,0.000,0.000,517,0,3.188,0.414,514.363,19.506,2.773,31.152,-2.915,0.048766,420.506,0
36694,733885,0,0,0.000,0.000,521,0,3.078,0.430,514.686,19.506,6.637,35.469,-2.423,0.048766,420.506,0
36695,733905,0,0,0.000,0.000,505,0,3.211,0.391,514.214,19.506,-9.686,35.910,-2.455,0.048766,420.506,0
36696,733925,0,0,0.000,0.000,514,0,3.180,0.430,514.203,19.506,-0.214,28.913,-2.935,0.048766,420.506,0
36697,733947,0,0,0.000,0.000,519,0,3.172,0.406,514.706,19.506,4.514,34.310,-2.411,0.048766,420.506,0
36698,733967,0,0,0.000,0.000,515,0,3.180,0.406,514.721,19.506,0.294,31.484,-1.893,0.048766,420.506,0
36699,733987,0,0,0.000,0.000,523,0,3.109,0.430,515.124,19.506,8.279,35.888,-1.251,0.048766,420.506,0
36700,734005,0,0,0.000,0.000,512,0,3.094,0.430,514.972,19.506,-3.124,35.217,-1.540,0.048766,420.506,0
36701,734025,0,0,0.000,0.000,507,0,3.195,0.391,514.583,19.506,-7.972,37.166,-1.815,0.048766,420.506,0
36702,734045,0,0,0.000,0.000,510,0,3.172,0.414,514.360,19.506,-4.583,34.504,-2.326,0.048766,420.506,0
36703,734065,0,0,0.000,0.000,516,0,3.219,0.414,514.440,19.506,1.640,35.136,-2.063,0.048766,420.506,0
36704,734085,0,0,0.000,0.000,526,0,3.078,0.430,515.003,19.506,11.560,43.513,-1.562,0.048766,420.506,0
36705,734105,0,0,0.000,0.000,513,0,3.094,0.438,514.906,19.506,-2.003,37.234,-1.036,0.048766,420.506,0
36706,734125,0,0,0.000,0.000,520,0,3.172,0.414,515.154,19.506,5.094,35.518,-0.335,0.048766,420.506,0
36707,734145,0,0,0.000,0.000,513,0,3.125,0.445,515.049,19.506,-2.154,35.616,-0.369,0.048766,420.506,0
36708,734167,0,0,0.000,0.000,518,0,3.023,0.438,515.098,19.506,3.051,31.919,0.219,0.048766,420.506,0
36709,734187,0,0,0.000,0.000,506,0,3.164,0.406,514.654,19.506,-9.098,34.370,0.058,0.048766,420.506,0
36710,734207,0,0,0.000,0.000,516,0,3.266,0.383,514.720,19.506,1.346,31.323,0.505,0.048766,420.506,0
36711,734225,0,0,0.000,0.000,522,0,3.125,0.414,515.075,19.506,7.280,33.310,0.730,0.048766,420.506,0
36712,734245,0,0,0.000,0.000,518,0,3.172,0.422,515.218,19.506,2.925,31.772,0.545,0.048766,420.506,0
36713,734265,0,0,0.000,0.000,510,0,3.195,0.422,514.963,19.506,-5.218,28.148,0.768,0.048766,420.506,0
36714,734285,0,0,0.000,0.000,526,0,3.094,0.438,515.501,19.506,11.037,33.056,1.331,0.048766,420.506,0
36715,734305,0,0,0.000,0.000,509,0,3.172,0.406,515.184,19.506,-6.501,34.748,0.716,0.048766,420.506,0
36716,734325,0,0,0.000,0.000,507,0,3.148,0.406,514.785,19.506,-8.184,37.584,0.081,0.048766,420.506,0
36717,734345,0,0,0.000,0.000,514,0,3.188,0.398,514.747,19.506,-0.785,37.616,0.027,0.048766,420.506,0
36718,734367,0,0,0.000,0.000,519,0,3.219,0.414,515.105,19.506,4.094,35.050,0.137,0.048766,420.506,0
36719,734387,0,0,0.000,0.000,516,0,3.133,0.422,515.149,19.506,0.895,31.595,0.580,0.048766,420.506,0
36720,734407,0,0,0.000,0.000,511,0,3.242,0.391,514.947,19.506,-4.149,31.380,0.602,0.048766,420.506,0
36721,734425,0,0,0.000,0.000,506,0,3.266,0.391,514.510,19.506,-8.947,35.604,0.072,0.048766,420.506,0
36722,734445,0,0,0.000,0.000,511,0,3.117,0.406,514.339,19.506,-3.510,29.079,-0.681,0.048766,420.506,0
36723,734465,0,0,0.000,0.000,518,0,3.227,0.391,514.518,19.506,3.661,29.854,-0.398,0.048766,420.506,0
36724,734485,0,0,0.000,0.000,525,0,3.180,0.406,515.029,19.506,10.482,34.193,-0.129,0.048766,420.506,0
36725,734505,0,0,0.000,0.000,518,0,3.086,0.414,515.174,19.506,2.971,34.402,0.128,0.048766,420.506,0
36726,734525,0,0,0.000,0.000,511,0,3.234,0.398,514.970,19.506,-4.174,35.079,0.021,0.048766,420.506,0
36727,734545,0,0,0.000,0.000,515,0,3.172,0.438,514.972,19.506,0.030,34.597,-0.130,0.048766,420.506,0
36728,734567,0,0,0.000,0.000,523,0,3.109,0.414,515.736,19.506,7.637,35.440,1.041,0.048766,420.506,0
36729,734587,0,0,0.000,0.000,521,0,3.242,0.391,515.992,19.506,5.264,34.375,0.940,0.048766,420.506,0
36730,734607,0,0,0.000,0.000,513,0,3.109,0.414,515.846,19.506,-2.992,34.864,0.645,0.048766,420.506,0
36731,734625,0,0,0.000,0.000,530,0,3.133,0.422,516.536,19.506,14.154,41.332,1.613,0.048766,420.506,0
36732,734645,0,0,0.000,0.000,515,0,3.102,0.438,516.462,19.506,-1.536,36.993,0.985,0.048766,420.506,0
36733,734665,0,0,0.000,0.000,526,0,3.297,0.391,516.927,19.506,9.538,37.206,1.787,0.048766,420.506,0
36734,734685,0,0,0.000,0.000,521,0,3.188,0.430,517.125,19.506,4.073,32.121,2.399,0.048766,420.506,0
36735,734705,0,0,0.000,0.000,513,0,3.047,0.438,516.924,19.506,-4.125,33.715,2.232,0.048766,420.506,0
36736,734725,0,0,0.000,0.000,502,0,3.094,0.414,516.196,19.506,-14.924,47.554,1.324,0.048766,420.506,0
36737,734745,0,0,0.000,0.000,516,0,3.273,0.398,516.187,19.506,-0.196,47.240,1.109,0.048766,420.506,0
36738,734765,0,0,0.000,0.000,516,0,3.227,0.414,516.178,19.506,-0.187,47.318,1.055,0.048766,420.506,0
