seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
13580,271605,0,0,0.000,0.000,511,0,3.219,0.430,518.712,19.506,-8.108,25.926,0.744,0.048766,420.506,0
13581,271625,0,0,0.000,0.000,511,0,3.125,0.430,518.336,19.506,-7.712,26.241,-0.042,0.048766,420.506,0
13582,271645,0,0,0.000,0.000,516,0,3.227,0.438,518.222,19.506,-2.336,26.413,-0.090,0.048766,420.506,0
13583,271665,0,0,0.000,0.000,524,0,3.180,0.430,518.504,19.506,5.778,24.260,0.614,0.048766,420.506,0
13584,271685,0,0,0.000,0.000,511,0,3.273,0.438,518.138,19.506,-7.504,27.359,0.185,0.048766,420.506,0
13585,271705,0,0,0.000,0.000,519,0,3.094,0.461,518.180,19.506,0.862,26.613,0.026,0.048766,420.506,0
13586,271725,0,0,0.000,0.000,516,0,3.352,0.406,518.074,19.506,-2.180,26.799,-0.126,0.048766,420.506,0
13587,271747,0,0,0.000,0.000,520,0,3.195,0.422,518.350,19.506,1.735,19.166,-0.569,0.048766,420.506,0
13588,271767,0,0,0.000,0.000,511,0,3.234,0.414,517.991,19.506,-7.350,21.302,-0.841,0.048766,420.506,0
13589,271787,0,0,0.000,0.000,527,0,3.336,0.383,518.431,19.506,9.009,25.256,-0.550,0.048766,420.506,0
13590,271805,0,0,0.000,0.000,520,0,3.250,0.406,518.507,19.506,1.569,25.456,-0.423,0.048766,420.506,0
13591,271825,0,0,0.000,0.000,519,0,3.422,0.383,518.531,19.506,0.493,25.384,-0.452,0.048766,420.506,0
13592,271845,0,0,0.000,0.000,523,0,3.125,0.445,518.749,19.506,4.469,26.139,-0.080,0.048766,420.506,0
13593,271865,0,0,0.000,0.000,514,0,3.203,0.422,518.518,19.506,-4.749,25.574,-0.026,0.048766,420.506,0
13594,271885,0,0,0.000,0.000,510,0,3.352,0.406,518.102,19.506,-8.518,28.570,-0.575,0.048766,420.506,0
13595,271905,0,0,0.000,0.000,526,0,3.344,0.391,518.487,19.506,7.898,31.342,-0.347,0.048766,420.506,0
13596,271925,0,0,0.000,0.000,518,0,3.367,0.375,518.464,19.506,-0.487,29.739,-0.630,0.048766,420.506,0
13597,271945,0,0,0.000,0.000,524,0,3.250,0.414,518.734,19.506,5.536,30.098,-0.599,0.048766,420.506,0
13598,271967,0,0,0.000,0.000,521,0,3.328,0.398,518.671,19.506,2.448,27.233,-0.042,0.048766,420.506,0
13599,271987,0,0,0.000,0.000,523,0,3.305,0.383,518.882,19.506,4.329,24.885,0.560,0.048766,420.506,0
13600,272007,0,0,0.000,0.000,519,0,3.164,0.445,518.888,19.506,0.118,24.460,0.682,0.048766,420.506,0
13601,272025,0,0,0.000,0.000,523,0,3.148,0.445,519.088,19.506,4.112,23.744,0.599,0.048766,420.506,0
13602,272045,0,0,0.000,0.000,523,0,3.234,0.422,519.279,19.506,3.912,20.683,1.170,0.048766,420.506,0
13603,272065,0,0,0.000,0.000,520,0,3.156,0.438,519.314,19.506,0.721,20.689,1.163,0.048766,420.506,0
13604,272085,0,0,0.000,0.000,522,0,3.125,0.453,519.445,19.506,2.686,20.187,1.406,0.048766,420.506,0
13605,272105,0,0,0.000,0.000,514,0,3.164,0.422,519.180,19.506,-5.445,21.997,0.938,0.048766,420.506,0
13606,272125,0,0,0.000,0.000,520,0,3.234,0.414,519.220,19.506,0.820,21.964,0.892,0.048766,420.506,0
13607,272145,0,0,0.000,0.000,525,0,3.250,0.422,519.502,19.506,5.780,19.331,1.548,0.048766,420.506,0
13608,272167,0,0,0.000,0.000,520,0,3.227,0.430,518.992,19.506,1.059,23.971,0.497,0.048766,420.506,0
13609,272187,0,0,0.000,0.000,501,0,3.281,0.391,518.115,19.506,-17.992,40.210,-0.427,0.048766,420.506,0
13610,272207,0,0,0.000,0.000,511,0,3.242,0.422,517.768,19.506,-7.115,40.912,-1.006,0.048766,420.506,0
13611,272225,0,0,0.000,0.000,519,0,3.102,0.461,517.828,19.506,1.232,40.373,-0.707,0.048766,420.506,0
13612,272245,0,0,0.000,0.000,521,0,3.281,0.422,517.983,19.506,3.172,37.733,-0.123,0.048766,420.506,0
13613,272265,0,0,0.000,0.000,521,0,3.336,0.398,518.130,19.506,3.017,34.951,-0.367,0.048766,420.506,0
13614,272285,0,0,0.000,0.000,522,0,3.234,0.430,518.319,19.506,3.870,35.800,-0.149,0.048766,420.506,0
13615,272305,0,0,0.000,0.000,515,0,3.328,0.422,518.157,19.506,-3.319,34.490,-0.591,0.048766,420.506,0
13616,272325,0,0,0.000,0.000,513,0,3.391,0.391,517.905,19.506,-5.157,35.034,-0.663,0.048766,420.506,0
13617,272345,0,0,0.000,0.000,515,0,3.188,0.430,517.764,19.506,-2.905,34.729,-0.930,0.048766,420.506,0
13618,272365,0,0,0.000,0.000,514,0,3.242,0.430,517.580,19.506,-3.764,33.584,-1.335,0.048766,420.506,0
13619,272387,0,0,0.000,0.000,521,0,3.289,0.414,517.534,19.506,3.643,33.694,-1.593,0.048766,420.506,0
13620,272407,0,0,0.000,0.000,523,0,3.344,0.398,517.801,19.506,5.466,34.664,-1.516,0.048766,420.506,0
13621,272425,0,0,0.000,0.000,520,0,3.203,0.430,517.908,19.506,2.199,35.098,-1.442,0.048766,420.506,0
13622,272445,0,0,0.000,0.000,527,0,3.164,0.438,518.352,19.506,9.092,39.692,-1.121,0.048766,420.506,0
13623,272465,0,0,0.000,0.000,514,0,3.258,0.414,518.139,19.506,-4.352,39.276,-1.067,0.048766,420.506,0
13624,272485,0,0,0.000,0.000,519,0,3.234,0.430,518.181,19.506,0.861,39.283,-1.065,0.048766,420.506,0
13625,272505,0,0,0.000,0.000,522,0,3.227,0.445,518.368,19.506,3.819,38.123,-1.163,0.048766,420.506,0
13626,272525,0,0,0.000,0.000,523,0,3.359,0.422,518.593,19.506,4.632,33.807,-0.356,0.048766,420.506,0
13627,272545,0,0,0.000,0.000,522,0,3.086,0.430,518.760,19.506,3.407,34.401,-0.239,0.048766,420.506,0
13628,272565,0,0,0.000,0.000,516,0,3.328,0.406,518.625,19.506,-2.760,18.379,0.523,0.048766,420.506,0
13629,272587,0,0,0.000,0.000,518,0,3.227,0.414,518.426,19.506,-0.448,16.337,0.613,0.048766,420.506,0
13630,272607,0,0,0.000,0.000,517,0,3.258,0.422,518.357,19.506,-1.426,16.164,0.384,0.048766,420.506,0
13631,272627,0,0,0.000,0.000,518,0,3.109,0.453,518.339,19.506,-0.357,15.817,0.215,0.048766,420.506,0
13632,272645,0,0,0.000,0.000,515,0,3.266,0.422,518.177,19.506,-3.339,15.650,-0.146,0.048766,420.506,0
13633,272665,0,0,0.000,0.000,519,0,3.305,0.391,518.217,19.506,0.823,15.151,0.061,0.048766,420.506,0
13634,272685,0,0,0.000,0.000,511,0,3.234,0.422,517.865,19.506,-7.217,16.427,-0.042,0.048766,420.506,0
13635,272705,0,0,0.000,0.000,520,0,3.195,0.430,517.969,19.506,2.135,16.191,0.210,0.048766,420.506,0
13636,272725,0,0,0.000,0.000,524,0,3.141,0.430,518.263,19.506,6.031,16.855,0.700,0.048766,420.506,0
13637,272745,0,0,0.000,0.000,526,0,3.227,0.438,518.640,19.506,7.737,17.558,1.316,0.048766,420.506,0
13638,272765,0,0,0.000,0.000,529,0,3.320,0.414,519.146,19.506,10.360,21.263,1.652,0.048766,420.506,0
13639,272787,0,0,0.000,0.000,518,0,3.406,0.383,518.480,19.506,-0.505,30.566,0.586,0.048766,420.506,0
13640,272807,0,0,0.000,0.000,525,0,3.195,0.445,518.798,19.506,6.520,28.693,0.458,0.048766,420.506,0
13641,272827,0,0,0.000,0.000,513,0,3.297,0.414,518.515,19.506,-5.798,29.488,0.385,0.048766,420.506,0
13642,272845,0,0,0.000,0.000,512,0,3.172,0.430,518.197,19.506,-6.515,31.721,0.016,0.048766,420.506,0
13643,272865,0,0,0.000,0.000,526,0,3.164,0.453,518.578,19.506,7.803,33.990,0.216,0.048766,420.506,0
13644,272885,0,0,0.000,0.000,524,0,3.273,0.414,518.842,19.506,5.422,34.368,0.255,0.048766,420.506,0
13645,272905,0,0,0.000,0.000,516,0,3.094,0.445,518.704,19.506,-2.842,34.254,-0.057,0.048766,420.506,0
13646,272925,0,0,0.000,0.000,528,0,3.148,0.438,519.157,19.506,9.296,37.900,0.545,0.048766,420.506,0
13647,272945,0,0,0.000,0.000,520,0,3.234,0.406,519.198,19.506,0.843,36.985,0.769,0.048766,420.506,0
13648,272965,0,0,0.000,0.000,511,0,3.133,0.438,518.798,19.506,-8.198,40.781,0.381,0.048766,420.506,0
13649,272985,0,0,0.000,0.000,520,0,3.188,0.430,518.857,19.506,1.202,40.634,0.513,0.048766,420.506,0
13650,273007,0,0,0.000,0.000,510,0,3.180,0.430,518.478,19.506,-8.913,44.274,0.309,0.048766,420.506,0
13651,273027,0,0,0.000,0.000,513,0,3.203,0.422,518.211,19.506,-5.478,45.836,-0.006,0.048766,420.506,0
13652,273045,0,0,0.000,0.000,517,0,3.281,0.414,518.152,19.506,-1.211,43.219,0.294,0.048766,420.506,0
13653,273065,0,0,0.000,0.000,511,0,3.125,0.438,517.803,19.506,-7.152,45.606,-0.170,0.048766,420.506,0
13654,273085,0,0,0.000,0.000,517,0,3.180,0.430,517.764,19.506,-0.803,43.587,-0.512,0.048766,420.506,0
13655,273105,0,0,0.000,0.000,516,0,3.180,0.438,517.678,19.506,-1.764,40.038,-0.987,0.048766,420.506,0
13656,273125,0,0,0.000,0.000,517,0,3.195,0.453,517.645,19.506,-0.678,33.301,-1.539,0.048766,420.506,0
13657,273145,0,0,0.000,0.000,522,0,3.250,0.422,517.857,19.506,4.355,27.536,-0.664,0.048766,420.506,0
13658,273165,0,0,0.000,0.000,527,0,3.156,0.438,518.303,19.506,9.143,32.110,-0.181,0.048766,420.506,0
13659,273185,0,0,0.000,0.000,518,0,3.352,0.391,518.288,19.506,-0.303,29.749,-0.522,0.048766,420.506,0
13660,273207,0,0,0.000,0.000,512,0,3.180,0.438,516.809,19.506,-5.055,57.444,-1.424,0.048766,420.506,0
13661,273227,0,0,0.000,0.000,518,0,2.906,0.492,516.867,19.506,1.191,53.420,-1.755,0.048766,420.506,0
13662,273247,0,0,0.000,0.000,522,0,3.352,0.398,517.117,19.506,5.133,53.217,-1.769,0.048766,420.506,0
13663,273265,0,0,0.000,0.000,522,0,3.125,0.453,517.355,19.506,4.883,55.223,-1.383,0.048766,420.506,0
13664,273285,0,0,0.000,0.000,518,0,3.188,0.414,517.387,19.506,0.645,49.539,-1.815,0.048766,420.506,0
13665,273305,0,0,0.000,0.000,529,0,3.344,0.398,517.953,19.506,11.613,57.912,-1.277,0.048766,420.506,0
13666,273325,0,0,0.000,0.000,530,0,3.289,0.406,518.540,19.506,12.047,63.369,-0.264,0.048766,420.506,0
13667,273345,0,0,0.000,0.000,519,0,3.227,0.406,518.563,19.506,0.460,63.286,-0.302,0.048766,420.506,0
13668,273365,0,0,0.000,0.000,524,0,3.188,0.430,518.828,19.506,5.437,64.782,-0.087,0.048766,420.506,0
13669,273385,0,0,0.000,0.000,524,0,3.312,0.414,519.080,19.506,5.172,61.774,0.617,0.048766,420.506,0
13670,273407,0,0,0.000,0.000,522,0,3.273,0.414,519.497,19.506,2.631,60.777,1.379,0.048766,420.506,0
13671,273427,0,0,0.000,0.000,519,0,3.094,0.445,519.473,19.506,-0.497,57.204,1.712,0.048766,420.506,0
13672,273447,0,0,0.000,0.000,518,0,3.109,0.469,519.401,19.506,-1.473,57.393,1.679,0.048766,420.506,0
13673,273465,0,0,0.000,0.000,508,0,3.273,0.422,518.845,19.506,-11.401,65.122,1.197,0.048766,420.506,0
13674,273485,0,0,0.000,0.000,517,0,3.117,0.438,518.755,19.506,-1.845,65.406,1.138,0.048766,420.506,0
13675,273505,0,0,0.000,0.000,526,0,3.195,0.445,519.108,19.506,7.245,66.732,1.283,0.048766,420.506,0
13676,273525,0,0,0.000,0.000,519,0,3.172,0.438,519.103,19.506,-0.108,63.526,0.820,0.048766,420.506,0
13677,273545,0,0,0.000,0.000,501,0,3.203,0.430,518.220,19.506,-18.103,80.576,-0.070,0.048766,420.506,0
13678,273565,0,0,0.000,0.000,512,0,3.148,0.453,517.917,19.506,-6.220,49.759,0.884,0.048766,420.506,0
13679,273585,0,0,0.000,0.000,518,0,3.180,0.438,517.921,19.506,0.083,47.962,1.141,0.048766,420.506,0
13680,273605,0,0,0.000,0.000,526,0,3.219,0.406,518.315,19.506,8.079,50.250,1.485,0.048766,420.506,0
13681,273627,0,0,0.000,0.000,513,0,3.188,0.453,518.134,19.506,-5.397,50.906,0.799,0.048766,420.506,0
13682,273647,0,0,0.000,0.000,520,0,3.180,0.422,518.225,19.506,1.866,50.958,0.860,0.048766,420.506,0
13683,273665,0,0,0.000,0.000,505,0,3.242,0.414,517.580,19.506,-13.225,53.553,-0.382,0.048766,420.506,0
13684,273685,0,0,0.000,0.000,507,0,3.219,0.438,517.064,19.506,-10.580,49.748,-1.514,0.048766,420.506,0
13685,273705,0,0,0.000,0.000,516,0,3.219,0.422,517.012,19.506,-1.064,49.558,-1.590,0.048766,420.506,0
13686,273725,0,0,0.000,0.000,522,0,3.141,0.445,517.255,19.506,4.988,49.251,-1.612,0.048766,420.506,0
13687,273745,0,0,0.000,0.000,514,0,3.352,0.391,517.097,19.506,-3.255,46.908,-2.034,0.048766,420.506,0
13688,273765,0,0,0.000,0.000,505,0,3.266,0.406,516.507,19.506,-12.097,47.996,-2.934,0.048766,420.506,0
13689,273785,0,0,0.000,0.000,516,0,3.367,0.414,516.482,19.506,-0.507,46.718,-3.091,0.048766,420.506,0
13690,273805,0,0,0.000,0.000,531,0,3.156,0.438,517.190,19.506,14.518,61.322,-2.341,0.048766,420.506,0
13691,273827,0,0,0.000,0.000,522,0,3.250,0.414,517.880,19.506,4.332,64.963,-0.990,0.048766,420.506,0
13692,273847,0,0,0.000,0.000,529,0,3.305,0.406,518.422,19.506,11.120,71.839,-0.342,0.048766,420.506,0
13693,273867,0,0,0.000,0.000,507,0,3.242,0.453,517.865,19.506,-11.422,74.229,-1.275,0.048766,420.506,0
13694,273885,0,0,0.000,0.000,510,0,3.219,0.414,517.481,19.506,-7.865,76.182,-1.663,0.048766,420.506,0
13695,273905,0,0,0.000,0.000,517,0,3.312,0.398,517.458,19.506,-0.481,61.961,-0.782,0.048766,420.506,0
13696,273925,0,0,0.000,0.000,516,0,3.312,0.391,517.387,19.506,-1.458,60.448,-0.544,0.048766,420.506,0
13697,273945,0,0,0.000,0.000,522,0,3.266,0.430,517.612,19.506,4.613,61.707,-0.317,0.048766,420.506,0
13698,273965,0,0,0.000,0.000,520,0,3.180,0.445,517.728,19.506,2.388,58.467,-0.602,0.048766,420.506,0
13699,273985,0,0,0.000,0.000,511,0,3.195,0.430,517.400,19.506,-6.728,59.905,-1.022,0.048766,420.506,0
13700,274005,0,0,0.000,0.000,508,0,3.234,0.430,516.942,19.506,-9.400,62.418,-1.222,0.048766,420.506,0
13701,274027,0,0,0.000,0.000,509,0,3.133,0.453,516.372,19.506,-7.750,57.237,-1.239,0.048766,420.506,0
13702,274047,0,0,0.000,0.000,518,0,3.195,0.414,516.451,19.506,1.628,52.913,-0.629,0.048766,420.506,0
13703,274067,0,0,0.000,0.000,527,0,3.195,0.438,516.965,19.506,10.549,58.813,-0.048,0.048766,420.506,0
13704,274085,0,0,0.000,0.000,517,0,3.211,0.430,516.967,19.506,0.035,57.485,-0.296,0.048766,420.506,0
13705,274105,0,0,0.000,0.000,516,0,3.367,0.391,516.920,19.506,-0.967,57.056,-0.181,0.048766,420.506,0
13706,274125,0,0,0.000,0.000,517,0,3.219,0.430,516.924,19.506,0.080,49.590,0.428,0.048766,420.506,0
13707,274145,0,0,0.000,0.000,516,0,3.273,0.430,516.879,19.506,-0.924,49.637,0.407,0.048766,420.506,0
13708,274165,0,0,0.000,0.000,509,0,3.070,0.445,516.495,19.506,-7.879,41.859,-0.713,0.048766,420.506,0
13709,274185,0,0,0.000,0.000,514,0,3.234,0.422,516.373,19.506,-2.495,36.103,-1.328,0.048766,420.506,0
13710,274205,0,0,0.000,0.000,521,0,3.203,0.453,516.599,19.506,4.627,36.274,-1.313,0.048766,420.506,0
13711,274225,0,0,0.000,0.000,520,0,3.203,0.430,516.764,19.506,3.401,29.507,-1.699,0.048766,420.506,0
13712,274247,0,0,0.000,0.000,525,0,3.359,0.414,517.363,19.506,8.029,26.884,-0.122,0.048766,420.506,0
13713,274267,0,0,0.000,0.000,503,0,3.188,0.445,516.662,19.506,-14.363,36.536,-0.816,0.048766,420.506,0
13714,274287,0,0,0.000,0.000,515,0,3.055,0.469,516.581,19.506,-1.662,36.551,-0.826,0.048766,420.506,0
13715,274305,0,0,0.000,0.000,530,0,3.328,0.414,517.235,19.506,13.419,45.024,-0.386,0.048766,420.506,0
13716,274325,0,0,0.000,0.000,525,0,3.062,0.438,517.614,19.506,7.765,47.888,-0.117,0.048766,420.506,0
13717,274345,0,0,0.000,0.000,513,0,3.055,0.461,517.389,19.506,-4.614,46.703,-0.011,0.048766,420.506,0
13718,274365,0,0,0.000,0.000,511,0,3.367,0.391,517.078,19.506,-6.389,44.307,0.139,0.048766,420.506,0
13719,274385,0,0,0.000,0.000,516,0,3.211,0.438,517.025,19.506,-1.078,43.527,0.282,0.048766,420.506,0
13720,274405,0,0,0.000,0.000,516,0,3.125,0.453,516.975,19.506,-1.025,40.274,0.619,0.048766,420.506,0
13721,274425,0,0,0.000,0.000,512,0,3.367,0.383,516.732,19.506,-4.975,41.679,0.289,0.048766,420.506,0
13722,274447,0,0,0.000,0.000,518,0,3.297,0.430,517.317,19.506,0.718,42.443,0.359,0.048766,420.506,0
13723,274467,0,0,0.000,0.000,529,0,3.266,0.414,517.887,19.506,11.683,48.367,0.991,0.048766,420.506,0
13724,274487,0,0,0.000,0.000,521,0,3.211,0.422,518.038,19.506,3.113,48.528,1.143,0.048766,420.506,0
13725,274505,0,0,0.000,0.000,508,0,3.102,0.445,517.549,19.506,-10.038,54.358,0.687,0.048766,420.506,0
13726,274525,0,0,0.000,0.000,512,0,3.164,0.422,517.278,19.506,-5.549,52.620,0.804,0.048766,420.506,0
13727,274545,0,0,0.000,0.000,519,0,3.148,0.445,517.362,19.506,1.722,52.074,1.014,0.048766,420.506,0
13728,274565,0,0,0.000,0.000,509,0,3.133,0.438,516.955,19.506,-8.362,55.395,0.365,0.048766,420.506,0
13729,274585,0,0,0.000,0.000,518,0,3.250,0.430,517.006,19.506,1.045,54.944,0.247,0.048766,420.506,0
13730,274605,0,0,0.000,0.000,517,0,3.266,0.422,517.005,19.506,-0.006,54.106,0.035,0.048766,420.506,0
13731,274625,0,0,0.000,0.000,512,0,3.109,0.453,516.761,19.506,-5.005,51.757,-0.617,0.048766,420.506,0
13732,274647,0,0,0.000,0.000,513,0,3.227,0.430,516.914,19.506,-4.114,45.035,0.341,0.048766,420.506,0
13733,274667,0,0,0.000,0.000,506,0,3.250,0.414,516.381,19.506,-10.914,41.336,-0.876,0.048766,420.506,0
13734,274687,0,0,0.000,0.000,535,0,3.242,0.430,517.289,19.506,18.619,56.310,-0.333,0.048766,420.506,0
13735,274705,0,0,0.000,0.000,504,0,3.273,0.414,516.641,19.506,-13.289,63.599,-0.767,0.048766,420.506,0
13736,274725,0,0,0.000,0.000,519,0,3.219,0.438,516.756,19.506,2.359,62.316,-0.330,0.048766,420.506,0
13737,274745,0,0,0.000,0.000,509,0,3.078,0.469,516.378,19.506,-7.756,64.934,-0.663,0.048766,420.506,0
13738,274765,0,0,0.000,0.000,509,0,3.297,0.422,516.018,19.506,-7.378,67.081,-0.981,0.048766,420.506,0
13739,274785,0,0,0.000,0.000,520,0,3.359,0.406,516.212,19.506,3.982,67.314,-0.533,0.048766,420.506,0
13740,274805,0,0,0.000,0.000,509,0,3.180,0.438,515.861,19.506,-7.212,61.728,-1.457,0.048766,420.506,0
13741,274825,0,0,0.000,0.000,526,0,3.477,0.359,516.355,19.506,10.139,67.994,-0.986,0.048766,420.506,0
13742,274845,0,0,0.000,0.000,519,0,3.273,0.422,516.484,19.506,2.645,60.423,-1.438,0.048766,420.506,0
13743,274867,0,0,0.000,0.000,532,0,3.352,0.383,517.265,19.506,15.491,68.895,-0.292,0.048766,420.506,0
13744,274887,0,0,0.000,0.000,511,0,3.305,0.414,516.959,19.506,-6.265,69.295,-0.327,0.048766,420.506,0
13745,274907,0,0,0.000,0.000,520,0,3.188,0.430,517.108,19.506,3.041,69.648,-0.261,0.048766,420.506,0
13746,274925,0,0,0.000,0.000,522,0,3.289,0.430,517.346,19.506,4.892,67.256,0.401,0.048766,420.506,0
13747,274945,0,0,0.000,0.000,523,0,3.289,0.406,517.622,19.506,5.654,68.561,0.632,0.048766,420.506,0
13748,274965,0,0,0.000,0.000,517,0,3.125,0.453,517.591,19.506,-0.622,68.619,0.601,0.048766,420.506,0
13749,274985,0,0,0.000,0.000,523,0,3.242,0.414,517.855,19.506,5.409,67.932,1.122,0.048766,420.506,0
13750,275005,0,0,0.000,0.000,513,0,3.188,0.406,517.618,19.506,-4.855,67.481,0.517,0.048766,420.506,0
13751,275025,0,0,0.000,0.000,515,0,3.148,0.438,517.491,19.506,-2.618,66.895,0.592,0.048766,420.506,0
13752,275045,0,0,0.000,0.000,522,0,3.148,0.430,517.711,19.506,4.509,60.449,1.363,0.048766,420.506,0
13753,275067,0,0,0.000,0.000,519,0,3.188,0.406,517.462,19.506,1.617,37.817,0.842,0.048766,420.506,0
13754,275087,0,0,0.000,0.000,510,0,3.188,0.438,517.098,19.506,-7.462,40.909,0.351,0.048766,420.506,0
13755,275107,0,0,0.000,0.000,511,0,3.234,0.406,516.801,19.506,-6.098,39.695,0.434,0.048766,420.506,0
13756,275125,0,0,0.000,0.000,525,0,3.336,0.391,517.201,19.506,8.199,39.052,1.212,0.048766,420.506,0
13757,275145,0,0,0.000,0.000,521,0,3.195,0.430,517.386,19.506,3.799,39.003,1.203,0.048766,420.506,0
13758,275165,0,0,0.000,0.000,514,0,3.305,0.406,517.221,19.506,-3.386,36.479,1.395,0.048766,420.506,0
13759,275185,0,0,0.000,0.000,520,0,3.227,0.453,517.357,19.506,2.779,32.616,1.027,0.048766,420.506,0
13760,275205,0,0,0.000,0.000,518,0,3.195,0.438,517.388,19.506,0.643,32.482,0.927,0.048766,420.506,0
13761,275225,0,0,0.000,0.000,510,0,3.273,0.414,517.028,19.506,-7.388,35.774,0.531,0.048766,420.506,0
13762,275245,0,0,0.000,0.000,519,0,3.102,0.461,517.124,19.506,1.972,24.232,-0.145,0.048766,420.506,0
13763,275267,0,0,0.000,0.000,515,0,3.203,0.414,517.293,19.506,-2.410,23.809,0.190,0.048766,420.506,0
13764,275287,0,0,0.000,0.000,520,0,3.219,0.438,517.425,19.506,2.707,23.008,0.081,0.048766,420.506,0
13765,275307,0,0,0.000,0.000,521,0,3.266,0.430,517.599,19.506,3.575,22.055,-0.023,0.048766,420.506,0
13766,275325,0,0,0.000,0.000,517,0,3.234,0.422,517.570,19.506,-0.599,22.054,-0.022,0.048766,420.506,0
13767,275345,0,0,0.000,0.000,531,0,3.141,0.438,518.225,19.506,13.430,29.466,0.379,0.048766,420.506,0
13770,275405,0,0,0.000,0.000,520,0,3.164,0.438,518.024,19.506,2.077,28.596,0.321,0.048766,420.506,0
13771,275425,0,0,0.000,0.000,514,0,3.047,0.461,517.828,19.506,-4.024,27.050,0.456,0.048766,420.506,0
13772,275445,0,0,0.000,0.000,525,0,3.227,0.414,518.178,19.506,7.172,29.161,0.733,0.048766,420.506,0
13773,275465,0,0,0.000,0.000,514,0,3.203,0.430,517.974,19.506,-4.178,26.981,0.898,0.048766,420.506,0
13774,275487,0,0,0.000,0.000,530,0,3.203,0.445,518.283,19.506,12.318,30.705,1.110,0.048766,420.506,0
13775,275507,0,0,0.000,0.000,525,0,3.133,0.438,518.611,19.506,6.717,31.894,1.256,0.048766,420.506,0
13776,275527,0,0,0.000,0.000,516,0,3.180,0.422,518.483,19.506,-2.611,31.563,1.294,0.048766,420.506,0
13777,275545,0,0,0.000,0.000,515,0,3.328,0.414,518.314,19.506,-3.483,32.496,0.981,0.048766,420.506,0
13778,275565,0,0,0.000,0.000,509,0,3.414,0.383,517.859,19.506,-9.314,37.542,0.483,0.048766,420.506,0
13779,275585,0,0,0.000,0.000,517,0,3.203,0.438,517.817,19.506,-0.859,34.427,0.810,0.048766,420.506,0
13780,275605,0,0,0.000,0.000,518,0,3.164,0.453,517.826,19.506,0.183,34.371,0.720,0.048766,420.506,0
13781,275625,0,0,0.000,0.000,518,0,3.320,0.414,517.835,19.506,0.174,32.976,0.435,0.048766,420.506,0
13782,275645,0,0,0.000,0.000,512,0,3.234,0.414,517.550,19.506,-5.835,34.507,0.264,0.048766,420.506,0
13783,275665,0,0,0.000,0.000,509,0,3.180,0.445,517.133,19.506,-8.550,37.777,-0.299,0.048766,420.506,0
13784,275687,0,0,0.000,0.000,514,0,3.320,0.398,516.928,19.506,-3.078,37.314,-0.658,0.048766,420.506,0
13785,275707,0,0,0.000,0.000,513,0,3.328,0.406,516.736,19.506,-3.928,27.171,-1.526,0.048766,420.506,0
13786,275727,0,0,0.000,0.000,520,0,3.328,0.406,516.896,19.506,3.264,27.454,-1.102,0.048766,420.506,0
13787,275745,0,0,0.000,0.000,513,0,3.211,0.438,516.706,19.506,-3.896,27.822,-1.248,0.048766,420.506,0
13788,275765,0,0,0.000,0.000,519,0,3.227,0.422,516.818,19.506,2.294,27.896,-1.237,0.048766,420.506,0
13789,275785,0,0,0.000,0.000,520,0,3.258,0.414,516.973,19.506,3.182,28.355,-0.877,0.048766,420.506,0
13790,275805,0,0,0.000,0.000,519,0,3.148,0.430,517.072,19.506,2.027,25.471,-1.134,0.048766,420.506,0
13791,275825,0,0,0.000,0.000,515,0,3.250,0.438,516.971,19.506,-2.072,25.041,-1.029,0.048766,420.506,0
13792,275845,0,0,0.000,0.000,537,0,3.289,0.406,517.947,19.506,20.029,44.300,0.271,0.048766,420.506,0
13793,275865,0,0,0.000,0.000,524,0,3.172,0.430,518.242,19.506,6.053,38.618,-0.042,0.048766,420.506,0
13794,275887,0,0,0.000,0.000,517,0,3.367,0.383,518.078,19.506,-1.133,36.165,-0.416,0.048766,420.506,0
13795,275907,0,0,0.000,0.000,517,0,3.117,0.438,518.025,19.506,-1.078,35.702,-0.296,0.048766,420.506,0
13796,275927,0,0,0.000,0.000,508,0,3.211,0.438,517.536,19.506,-10.025,36.368,-0.331,0.048766,420.506,0
13797,275945,0,0,0.000,0.000,507,0,3.164,0.430,517.023,19.506,-10.536,41.328,-0.815,0.048766,420.506,0
13798,275965,0,0,0.000,0.000,521,0,3.211,0.445,517.217,19.506,3.977,42.390,-0.625,0.048766,420.506,0
13799,275985,0,0,0.000,0.000,520,0,3.422,0.406,517.352,19.506,2.783,42.922,-0.495,0.048766,420.506,0
13800,276005,0,0,0.000,0.000,519,0,3.242,0.422,517.433,19.506,1.648,41.586,-0.121,0.048766,420.506,0
13801,276025,0,0,0.000,0.000,516,0,3.039,0.477,517.363,19.506,-1.433,37.993,0.235,0.048766,420.506,0
13802,276045,0,0,0.000,0.000,529,0,3.164,0.438,517.930,19.506,11.637,43.991,0.874,0.048766,420.506,0
13803,276065,0,0,0.000,0.000,524,0,3.164,0.453,518.226,19.506,6.070,44.351,1.331,0.048766,420.506,0
