seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
48363,967265,0,0,0,0,512,0,3.312,0.164,516.438,19.506,-4.665,15.299,-0.887,0.048766,420.506,0
48364,967285,0,0,0,0,518,0,3.344,0.188,516.514,19.506,1.562,15.248,-0.643,0.048766,420.506,0
48365,967305,0,0,0,0,514,0,3.266,0.18,516.391,19.506,-2.514,15.405,-0.712,0.048766,420.506,0
48366,967325,0,0,0,0,510,0,3.289,0.172,516.08,19.506,-6.391,16.057,-0.777,0.048766,420.506,0
48367,967345,0,0,0,0,519,0,3.227,0.203,516.222,19.506,2.92,16.706,-0.589,0.048766,420.506,0
48368,967365,0,0,0,0,519,0,3.344,0.18,516.358,19.506,2.778,15.117,-0.111,0.048766,420.506,0
48369,967387,0,0,0,0,521,0,3.32,0.156,516.892,19.506,4.319,17.126,0.676,0.048766,420.506,0
48370,967407,0,0,0,0,518,0,3.289,0.164,516.946,19.506,1.108,16.265,0.493,0.048766,420.506,0
48371,967427,0,0,0,0,515,0,3.406,0.172,516.851,19.506,-1.946,15.641,0.169,0.048766,420.506,0
48372,967445,0,0,0,0,520,0,3.305,0.18,517.005,19.506,3.149,16.012,0.36,0.048766,420.506,0
48373,967465,0,0,0,0,513,0,3.328,0.156,516.809,19.506,-4.005,12.481,-0.307,0.048766,420.506,0
48374,967485,0,0,0,0,517,0,3.32,0.18,516.819,19.506,0.191,11.964,-0.442,0.048766,420.506,0
48375,967505,0,0,0,0,512,0,3.344,0.172,516.584,19.506,-4.819,12.857,-0.621,0.048766,420.506,0
48376,967525,0,0,0,0,517,0,3.289,0.172,516.604,19.506,0.416,12.771,-0.49,0.048766,420.506,0
48377,967545,0,0,0,0,520,0,3.273,0.172,516.77,19.506,3.396,12.741,-0.116,0.048766,420.506,0
48378,967565,0,0,0,0,512,0,3.32,0.188,516.537,19.506,-4.77,13.757,-0.311,0.048766,420.506,0
48379,967587,0,0,0,0,516,0,3.266,0.188,516.115,19.506,-0.121,15.327,-0.652,0.048766,420.506,0
48380,967607,0,0,0,0,515,0,3.344,0.18,516.06,19.506,-1.115,15.276,-0.62,0.048766,420.506,0
48381,967627,0,0,0,0,517,0,3.328,0.156,516.106,19.506,0.94,14.501,-0.34,0.048766,420.506,0
48382,967645,0,0,0,0,512,0,3.211,0.203,515.906,19.506,-4.106,14.949,-0.623,0.048766,420.506,0
48383,967665,0,0,0,0,526,0,3.312,0.18,516.398,19.506,10.094,20.116,0.007,0.048766,420.506,0
48384,967685,0,0,0,0,511,0,3.305,0.18,516.135,19.506,-5.398,19.527,0.057,0.048766,420.506,0
48385,967705,0,0,0,0,516,0,3.32,0.172,516.128,19.506,-0.135,19.096,-0.096,0.048766,420.506,0
48386,967725,0,0,0,0,523,0,3.266,0.188,516.464,19.506,6.872,21.068,0.109,0.048766,420.506,0
48387,967745,0,0,0,0,512,0,3.258,0.164,516.246,19.506,-4.464,19.67,-0.447,0.048766,420.506,0
48388,967765,0,0,0,0,514,0,3.242,0.211,516.136,19.506,-2.246,18.589,-0.775,0.048766,420.506,0
48389,967785,0,0,0,0,524,0,3.32,0.172,516.52,19.506,7.864,22.029,-0.437,0.048766,420.506,0
48390,967807,0,0,0,0,517,0,3.273,0.172,516.055,19.506,0.993,26.17,-0.973,0.048766,420.506,0
48391,967827,0,0,0,0,523,0,3.195,0.195,516.394,19.506,6.945,28.546,-0.426,0.048766,420.506,0
48392,967845,0,0,0,0,512,0,3.391,0.141,516.18,19.506,-4.394,29.261,-0.655,0.048766,420.506,0
48393,967865,0,0,0,0,517,0,3.281,0.172,516.22,19.506,0.82,28.424,-0.373,0.048766,420.506,0
48394,967885,0,0,0,0,524,0,3.344,0.18,516.599,19.506,7.78,31.581,-0.005,0.048766,420.506,0
48395,967905,0,0,0,0,524,0,3.398,0.164,516.96,19.506,7.401,33.705,0.195,0.048766,420.506,0
48396,967925,0,0,0,0,516,0,3.414,0.172,516.913,19.506,-0.96,32.503,0.386,0.048766,420.506,0
48397,967945,0,0,0,0,516,0,3.305,0.164,516.869,19.506,-0.913,28.462,0.767,0.048766,420.506,0
48398,967965,0,0,0,0,521,0,3.273,0.18,517.07,19.506,4.131,28.943,0.979,0.048766,420.506,0
48399,967985,0,0,0,0,507,0,3.281,0.18,516.579,19.506,-10.07,34.628,0.532,0.048766,420.506,0
48400,968007,0,0,0,0,522,0,3.297,0.18,516.631,19.506,5.644,36.112,0.743,0.048766,420.506,0
48401,968027,0,0,0,0,512,0,3.297,0.172,516.405,19.506,-4.631,32.642,0.007,0.048766,420.506,0
48402,968047,0,0,0,0,506,0,3.227,0.188,515.898,19.506,-10.405,36.54,-0.243,0.048766,420.506,0
48403,968065,0,0,0,0,519,0,3.445,0.156,516.049,19.506,3.102,37.072,-0.081,0.048766,420.506,0
48404,968085,0,0,0,0,517,0,3.391,0.156,516.095,19.506,0.951,34.621,-0.377,0.048766,420.506,0
48405,968105,0,0,0,0,514,0,3.359,0.172,515.993,19.506,-2.095,33.92,-0.259,0.048766,420.506,0
48406,968125,0,0,0,0,511,0,3.328,0.188,515.75,19.506,-4.993,34.824,-0.396,0.048766,420.506,0
48407,968145,0,0,0,0,518,0,3.359,0.18,515.859,19.506,2.25,31.684,-0.677,0.048766,420.506,0
48408,968165,0,0,0,0,514,0,3.312,0.18,515.769,19.506,-1.859,26.722,-0.244,0.048766,420.506,0
48411,968227,0,0,0,0,525,0,3.273,0.195,515.558,19.506,9.926,33.06,-0.678,0.048766,420.506,0
48412,968247,0,0,0,0,513,0,3.258,0.203,515.434,19.506,-2.558,29.393,-1.195,0.048766,420.506,0
48413,968265,0,0,0,0,516,0,3.422,0.156,515.461,19.506,0.566,25.737,-1.537,0.048766,420.506,0
48414,968285,0,0,0,0,519,0,3.227,0.164,515.634,19.506,3.539,26.957,-1.312,0.048766,420.506,0
48415,968305,0,0,0,0,517,0,3.32,0.188,515.7,19.506,1.366,27.295,-1.198,0.048766,420.506,0
48416,968325,0,0,0,0,524,0,3.414,0.148,516.105,19.506,8.3,30.342,-0.989,0.048766,420.506,0
48417,968345,0,0,0,0,522,0,3.297,0.18,516.393,19.506,5.895,27.951,-0.191,0.048766,420.506,0
48418,968365,0,0,0,0,516,0,3.375,0.164,516.373,19.506,-0.393,26.947,0.018,0.048766,420.506,0
48419,968385,0,0,0,0,511,0,3.406,0.18,516.111,19.506,-5.373,26.514,-0.533,0.048766,420.506,0
48420,968405,0,0,0,0,515,0,3.266,0.18,516.057,19.506,-1.111,25.66,-0.357,0.048766,420.506,0
48421,968427,0,0,0,0,517,0,3.383,0.164,516.008,19.506,1.043,20.157,-0.042,0.048766,420.506,0
48422,968447,0,0,0,0,514,0,3.422,0.156,515.91,19.506,-2.008,20.279,-0.19,0.048766,420.506,0
48423,968465,0,0,0,0,518,0,3.336,0.18,516.012,19.506,2.09,20.314,0.019,0.048766,420.506,0
48424,968485,0,0,0,0,530,0,3.469,0.164,516.694,19.506,13.988,27.914,0.968,0.048766,420.506,0
48425,968505,0,0,0,0,523,0,3.391,0.18,517.001,19.506,6.306,29.215,1.171,0.048766,420.506,0
48426,968525,0,0,0,0,511,0,3.297,0.18,516.709,19.506,-6.001,31.285,0.964,0.048766,420.506,0
48427,968545,0,0,0,0,516,0,3.398,0.164,516.674,19.506,-0.709,25.461,1.417,0.048766,420.506,0
48428,968565,0,0,0,0,519,0,3.25,0.18,516.788,19.506,2.326,24.761,1.648,0.048766,420.506,0
48429,968585,0,0,0,0,516,0,3.281,0.18,516.749,19.506,-0.788,24.319,1.717,0.048766,420.506,0
48430,968605,0,0,0,0,522,0,3.414,0.172,517.005,19.506,5.251,21.52,1.484,0.048766,420.506,0
48431,968627,0,0,0,0,516,0,3.273,0.188,516.77,19.506,-0.81,22.411,1.342,0.048766,420.506,0
48432,968647,0,0,0,0,506,0,3.352,0.156,516.245,19.506,-10.77,28.994,0.627,0.048766,420.506,0
48433,968667,0,0,0,0,520,0,3.219,0.195,516.428,19.506,3.755,29.441,0.746,0.048766,420.506,0
48434,968685,0,0,0,0,522,0,3.328,0.18,516.7,19.506,5.572,27.734,0.61,0.048766,420.506,0
48435,968705,0,0,0,0,513,0,3.336,0.18,516.52,19.506,-3.7,27.037,0.13,0.048766,420.506,0
48436,968725,0,0,0,0,511,0,3.344,0.164,516.25,19.506,-5.52,28.553,-0.126,0.048766,420.506,0
48437,968745,0,0,0,0,508,0,3.352,0.164,515.848,19.506,-8.25,30.456,-0.27,0.048766,420.506,0
48438,968765,0,0,0,0,511,0,3.32,0.172,515.612,19.506,-4.848,31.434,-0.457,0.048766,420.506,0
48439,968785,0,0,0,0,511,0,3.375,0.148,515.387,19.506,-4.612,32.152,-0.584,0.048766,420.506,0
48440,968805,0,0,0,0,523,0,3.188,0.203,515.758,19.506,7.613,35.272,-0.256,0.048766,420.506,0
48441,968827,0,0,0,0,512,0,3.289,0.172,515.4,19.506,-3.575,35.87,-0.627,0.048766,420.506,0
48442,968847,0,0,0,0,516,0,3.312,0.18,515.43,19.506,0.6,24.817,-1.296,0.048766,420.506,0
48443,968867,0,0,0,0,522,0,3.391,0.18,515.75,19.506,6.57,25.021,-1.283,0.048766,420.506,0
48444,968885,0,0,0,0,519,0,3.242,0.203,515.909,19.506,3.25,24.722,-0.82,0.048766,420.506,0
48445,968905,0,0,0,0,514,0,3.289,0.18,515.815,19.506,-1.909,24.777,-0.88,0.048766,420.506,0
48446,968925,0,0,0,0,519,0,3.359,0.156,515.971,19.506,3.185,25.087,-0.837,0.048766,420.506,0
48447,968945,0,0,0,0,519,0,3.219,0.203,516.118,19.506,3.029,25.798,-0.647,0.048766,420.506,0
48448,968965,0,0,0,0,513,0,3.312,0.188,515.966,19.506,-3.118,24.189,-1.065,0.048766,420.506,0
48449,968985,0,0,0,0,521,0,3.352,0.195,516.212,19.506,5.034,25.413,-0.613,0.048766,420.506,0
48450,969005,0,0,0,0,525,0,3.328,0.172,516.64,19.506,8.788,29.6,-0.133,0.048766,420.506,0
48451,969025,0,0,0,0,509,0,3.32,0.164,516.268,19.506,-7.64,26.735,0.023,0.048766,420.506,0
48452,969047,0,0,0,0,515,0,3.242,0.188,515.776,19.506,-0.816,27.91,-0.947,0.048766,420.506,0
48453,969067,0,0,0,0,511,0,3.266,0.203,515.543,19.506,-4.776,28.261,-1.001,0.048766,420.506,0
48454,969085,0,0,0,0,517,0,3.281,0.188,515.614,19.506,1.457,27.42,-0.652,0.048766,420.506,0
48455,969105,0,0,0,0,513,0,3.289,0.18,515.487,19.506,-2.614,24.647,-0.37,0.048766,420.506,0
48456,969125,0,0,0,0,512,0,3.391,0.156,515.317,19.506,-3.487,24.125,-0.302,0.048766,420.506,0
48457,969145,0,0,0,0,513,0,3.336,0.18,515.204,19.506,-2.317,23.386,-0.188,0.048766,420.506,0
48458,969165,0,0,0,0,518,0,3.398,0.172,515.34,19.506,2.796,20.731,-0.428,0.048766,420.506,0
48459,969185,0,0,0,0,516,0,3.367,0.172,515.372,19.506,0.66,20.187,-0.208,0.048766,420.506,0
48460,969205,0,0,0,0,519,0,3.18,0.188,515.549,19.506,3.628,20.226,0.153,0.048766,420.506,0
48461,969225,0,0,0,0,514,0,3.242,0.188,515.474,19.506,-1.549,20.349,0.045,0.048766,420.506,0
48462,969247,0,0,0,0,511,0,3.352,0.195,515.419,19.506,-4.646,19.114,-0.502,0.048766,420.506,0
48463,969267,0,0,0,0,517,0,3.289,0.172,515.496,19.506,1.581,19.201,-0.327,0.048766,420.506,0
48464,969287,0,0,0,0,526,0,3.32,0.172,516.008,19.506,10.504,24.316,0.039,0.048766,420.506,0
48465,969305,0,0,0,0,518,0,3.242,0.172,516.105,19.506,1.992,24.057,-0.013,0.048766,420.506,0
48466,969325,0,0,0,0,500,0,3.359,0.156,515.32,19.506,-16.105,36.101,-0.663,0.048766,420.506,0
48467,969345,0,0,0,0,523,0,3.273,0.195,515.695,19.506,7.68,37.941,-0.53,0.048766,420.506,0
48468,969365,0,0,0,0,516,0,3.305,0.188,515.709,19.506,0.305,33.455,-0.954,0.048766,420.506,0
48469,969385,0,0,0,0,517,0,3.398,0.18,515.772,19.506,1.291,31.272,-0.508,0.048766,420.506,0
48470,969405,0,0,0,0,521,0,3.297,0.195,516.027,19.506,5.228,28.555,0.217,0.048766,420.506,0
48471,969425,0,0,0,0,516,0,3.289,0.18,516.026,19.506,-0.027,28.503,0.256,0.048766,420.506,0
48472,969447,0,0,0,0,511,0,3.359,0.172,515.919,19.506,-5.171,29.004,0.312,0.048766,420.506,0
48473,969467,0,0,0,0,517,0,3.328,0.18,515.972,19.506,1.081,28.571,0.497,0.048766,420.506,0
48474,969487,0,0,0,0,518,0,3.258,0.188,516.07,19.506,2.028,27.818,0.773,0.048766,420.506,0
48475,969505,0,0,0,0,525,0,3.203,0.203,516.506,19.506,8.93,30.351,1.335,0.048766,420.506,0
48476,969525,0,0,0,0,515,0,3.359,0.164,516.432,19.506,-1.506,30.602,1.12,0.048766,420.506,0
48477,969545,0,0,0,0,523,0,3.32,0.18,516.753,19.506,6.568,31.988,1.416,0.048766,420.506,0
48478,969565,0,0,0,0,514,0,3.367,0.172,516.619,19.506,-2.753,32.51,1.097,0.048766,420.506,0
48479,969585,0,0,0,0,519,0,3.312,0.18,516.735,19.506,2.381,32.204,1.293,0.048766,420.506,0
48480,969605,0,0,0,0,512,0,3.312,0.172,516.504,19.506,-4.735,33.601,0.88,0.048766,420.506,0
48481,969625,0,0,0,0,523,0,3.367,0.18,516.821,19.506,6.496,33.341,1.437,0.048766,420.506,0
48482,969645,0,0,0,0,528,0,3.375,0.172,517.366,19.506,11.179,37.855,1.917,0.048766,420.506,0
48483,969667,0,0,0,0,516,0,3.398,0.164,517.7,19.506,-1.787,37.03,1.635,0.048766,420.506,0
48486,969725,0,0,0,0,516,0,3.242,0.203,517.291,19.506,-1.357,24.229,1.622,0.048766,420.506,0
48487,969745,0,0,0,0,515,0,3.297,0.188,517.179,19.506,-2.291,24.957,1.442,0.048766,420.506,0
48488,969765,0,0,0,0,523,0,3.359,0.172,517.463,19.506,5.821,25.198,1.472,0.048766,420.506,0
48489,969785,0,0,0,0,518,0,3.391,0.164,517.489,19.506,0.537,25.129,1.5,0.048766,420.506,0
48490,969805,0,0,0,0,511,0,3.375,0.148,517.173,19.506,-6.489,27.988,1.027,0.048766,420.506,0
48491,969825,0,0,0,0,515,0,3.32,0.172,517.067,19.506,-2.173,26.556,1.177,0.048766,420.506,0
48492,969845,0,0,0,0,514,0,3.469,0.148,516.917,19.506,-3.067,27.414,0.97,0.048766,420.506,0
48493,969867,0,0,0,0,515,0,3.242,0.18,517.06,19.506,-2.165,25.365,0.568,0.048766,420.506,0
48494,969887,0,0,0,0,520,0,3.312,0.195,517.203,19.506,2.94,25.382,0.79,0.048766,420.506,0
48495,969907,0,0,0,0,513,0,3.266,0.18,516.998,19.506,-4.203,24.67,0.251,0.048766,420.506,0
48496,969925,0,0,0,0,514,0,3.258,0.195,516.852,19.506,-2.998,24.746,0.239,0.048766,420.506,0
48497,969945,0,0,0,0,513,0,3.266,0.188,516.664,19.506,-3.852,25.256,-0.073,0.048766,420.506,0
48498,969965,0,0,0,0,520,0,3.359,0.18,516.827,19.506,3.336,24.588,0.331,0.048766,420.506,0
48499,969985,0,0,0,0,519,0,3.508,0.141,516.933,19.506,2.173,22.81,0.115,0.048766,420.506,0
48500,970005,0,0,0,0,510,0,3.289,0.195,516.595,19.506,-6.933,18.352,-0.791,0.048766,420.506,0
48501,970025,0,0,0,0,519,0,3.344,0.172,516.712,19.506,2.405,14.325,-1.102,0.048766,420.506,0
48502,970045,0,0,0,0,522,0,3.375,0.18,516.97,19.506,5.288,16.218,-0.748,0.048766,420.506,0
48503,970067,0,0,0,0,525,0,3.266,0.172,517.177,19.506,8.224,17.926,-0.185,0.048766,420.506,0
48504,970087,0,0,0,0,518,0,3.227,0.18,517.217,19.506,0.823,17.896,-0.076,0.048766,420.506,0
48505,970107,0,0,0,0,511,0,3.297,0.188,516.914,19.506,-6.217,19.499,-0.272,0.048766,420.506,0
48506,970125,0,0,0,0,514,0,3.32,0.18,516.772,19.506,-2.914,17.801,-0.709,0.048766,420.506,0
48507,970145,0,0,0,0,512,0,3.383,0.164,516.539,19.506,-4.772,18.478,-0.974,0.048766,420.506,0
48508,970165,0,0,0,0,516,0,3.25,0.203,516.513,19.506,-0.539,16.878,-0.677,0.048766,420.506,0
48509,970185,0,0,0,0,516,0,3.305,0.172,516.488,19.506,-0.513,16.761,-0.594,0.048766,420.506,0
48510,970205,0,0,0,0,507,0,3.312,0.18,516.025,19.506,-9.488,20.308,-0.915,0.048766,420.506,0
48511,970225,0,0,0,0,513,0,3.383,0.164,515.878,19.506,-3.025,18.568,-1.32,0.048766,420.506,0
48512,970245,0,0,0,0,517,0,3.352,0.156,515.932,19.506,1.122,18.803,-1.156,0.048766,420.506,0
48513,970265,0,0,0,0,513,0,3.352,0.18,515.789,19.506,-2.932,18.036,-1.449,0.048766,420.506,0
48514,970287,0,0,0,0,518,0,3.328,0.18,515.814,19.506,2.298,18.096,-1.064,0.048766,420.506,0
48515,970307,0,0,0,0,517,0,3.211,0.188,515.872,19.506,1.186,17.897,-0.812,0.048766,420.506,0
48516,970325,0,0,0,0,516,0,3.242,0.188,515.878,19.506,0.128,17.055,-0.972,0.048766,420.506,0
48517,970345,0,0,0,0,526,0,3.172,0.203,516.372,19.506,10.122,22.556,-0.575,0.048766,420.506,0
48518,970365,0,0,0,0,521,0,3.273,0.195,516.598,19.506,4.628,21.555,0.003,0.048766,420.506,0
48519,970385,0,0,0,0,519,0,3.312,0.188,516.715,19.506,2.402,21.554,0.003,0.048766,420.506,0
48520,970405,0,0,0,0,518,0,3.266,0.18,516.777,19.506,1.285,20.199,-0.197,0.048766,420.506,0
48521,970425,0,0,0,0,517,0,3.281,0.18,516.788,19.506,0.223,19.453,0.012,0.048766,420.506,0
48522,970445,0,0,0,0,518,0,3.344,0.164,516.847,19.506,1.212,16.03,-0.338,0.048766,420.506,0
48523,970465,0,0,0,0,515,0,3.242,0.18,516.757,19.506,-1.847,16.059,-0.472,0.048766,420.506,0
48524,970487,0,0,0,0,512,0,3.328,0.164,517.047,19.506,-5.306,21.572,0.282,0.048766,420.506,0
48525,970507,0,0,0,0,509,0,3.305,0.172,516.654,19.506,-8.047,23.737,0.118,0.048766,420.506,0
48526,970527,0,0,0,0,523,0,3.367,0.18,516.964,19.506,6.346,25.536,0.462,0.048766,420.506,0
48527,970545,0,0,0,0,513,0,3.305,0.18,516.771,19.506,-3.964,26.438,0.29,0.048766,420.506,0
48528,970565,0,0,0,0,509,0,3.234,0.188,516.392,19.506,-7.771,24.899,0.376,0.048766,420.506,0
48529,970585,0,0,0,0,504,0,3.297,0.164,515.787,19.506,-12.392,32.251,-0.093,0.048766,420.506,0
48530,970605,0,0,0,0,506,0,3.273,0.18,515.31,19.506,-9.787,36.579,-0.638,0.048766,420.506,0
48531,970625,0,0,0,0,517,0,3.461,0.164,515.392,19.506,1.69,36.534,-0.407,0.048766,420.506,0
48532,970645,0,0,0,0,522,0,3.297,0.172,515.715,19.506,6.608,38.722,0.013,0.048766,420.506,0
48533,970665,0,0,0,0,516,0,3.273,0.172,515.729,19.506,0.285,38.454,-0.088,0.048766,420.506,0
48534,970687,0,0,0,0,512,0,3.328,0.172,515.513,19.506,-3.693,38.959,-0.375,0.048766,420.506,0
48535,970707,0,0,0,0,519,0,3.297,0.188,515.683,19.506,3.487,34.086,-0.706,0.048766,420.506,0
48536,970727,0,0,0,0,506,0,3.297,0.188,515.211,19.506,-9.683,36.18,-1.422,0.048766,420.506,0
48537,970745,0,0,0,0,514,0,3.336,0.172,515.152,19.506,-1.211,35.419,-1.603,0.048766,420.506,0
48538,970765,0,0,0,0,509,0,3.383,0.148,514.852,19.506,-6.152,35.898,-1.974,0.048766,420.506,0
48539,970785,0,0,0,0,512,0,3.297,0.164,514.713,19.506,-2.852,35.672,-2.128,0.048766,420.506,0
48540,970805,0,0,0,0,522,0,3.227,0.195,515.068,19.506,7.287,39.454,-1.824,0.048766,420.506,0
48541,970825,0,0,0,0,517,0,3.32,0.18,515.162,19.506,1.932,40.124,-1.635,0.048766,420.506,0
48542,970845,0,0,0,0,515,0,3.352,0.164,515.154,19.506,-0.162,31.615,-2.206,0.048766,420.506,0
48543,970865,0,0,0,0,519,0,3.305,0.18,515.342,19.506,3.846,32.756,-1.748,0.048766,420.506,0
48544,970885,0,0,0,0,520,0,3.297,0.164,515.569,19.506,4.658,32.421,-1.113,0.048766,420.506,0
48545,970907,0,0,0,0,520,0,3.25,0.188,516.362,19.506,3.825,39.142,-0.419,0.048766,420.506,0
48546,970927,0,0,0,0,521,0,3.445,0.172,516.588,19.506,4.638,37.334,0.201,0.048766,420.506,0
48547,970945,0,0,0,0,519,0,3.359,0.156,516.706,19.506,2.412,29.101,0.941,0.048766,420.506,0
48548,970965,0,0,0,0,521,0,3.305,0.164,516.915,19.506,4.294,23.412,1.646,0.048766,420.506,0
48549,970985,0,0,0,0,529,0,3.297,0.195,517.504,19.506,12.085,28.591,2.165,0.048766,420.506,0
48550,971005,0,0,0,0,520,0,3.375,0.156,517.626,19.506,2.496,27.568,1.96,0.048766,420.506,0
48551,971025,0,0,0,0,521,0,3.219,0.188,517.791,19.506,3.374,27.504,2.114,0.048766,420.506,0
48552,971045,0,0,0,0,524,0,3.266,0.195,518.093,19.506,6.209,27.818,2.461,0.048766,420.506,0
48553,971065,0,0,0,0,520,0,3.344,0.164,518.186,19.506,1.907,25.861,2.741,0.048766,420.506,0
48554,971085,0,0,0,0,511,0,3.266,0.18,517.836,19.506,-7.186,30.476,2.207,0.048766,420.506,0
48555,971107,0,0,0,0,509,0,3.359,0.164,516.67,19.506,-8.064,43.953,1.557,0.048766,420.506,0
48556,971127,0,0,0,0,515,0,3.359,0.172,516.589,19.506,-1.67,41.452,1.781,0.048766,420.506,0
48557,971147,0,0,0,0,521,0,3.328,0.164,516.804,19.506,4.411,40.593,2.144,0.048766,420.506,0
48558,971165,0,0,0,0,513,0,3.328,0.156,516.619,19.506,-3.804,40.732,1.59,0.048766,420.506,0
48559,971185,0,0,0,0,527,0,3.359,0.172,517.125,19.506,10.381,44.412,2.012,0.048766,420.506,0
48560,971205,0,0,0,0,514,0,3.328,0.188,516.972,19.506,-3.125,45.473,1.864,0.048766,420.506,0
48561,971225,0,0,0,0,513,0,3.281,0.172,516.779,19.506,-3.972,46.827,1.473,0.048766,420.506,0
48562,971245,0,0,0,0,517,0,3.266,0.172,516.789,19.506,0.221,46.349,1.251,0.048766,420.506,0
48563,971265,0,0,0,0,528,0,3.336,0.172,517.336,19.506,11.211,45.056,1.19,0.048766,420.506,0
48564,971285,0,0,0,0,517,0,3.344,0.156,517.32,19.506,-0.336,44.782,0.982,0.048766,420.506,0
48565,971307,0,0,0,0,513,0,3.359,0.18,517.141,19.506,-4.353,45.152,0.446,0.048766,420.506,0
48566,971327,0,0,0,0,515,0,3.227,0.188,517.036,19.506,-2.141,44.642,0.124,0.048766,420.506,0
48567,971347,0,0,0,0,523,0,3.266,0.188,517.327,19.506,5.964,39.101,-0.182,0.048766,420.506,0
48568,971365,0,0,0,0,522,0,3.344,0.164,517.555,19.506,4.673,39.909,-0.073,0.048766,420.506,0
48569,971385,0,0,0,0,518,0,3.305,0.18,517.577,19.506,0.445,39.307,-0.219,0.048766,420.506,0
48570,971405,0,0,0,0,511,0,3.367,0.172,517.256,19.506,-6.577,38.853,-0.859,0.048766,420.506,0
48571,971425,0,0,0,0,524,0,3.328,0.164,517.585,19.506,6.744,41.302,-0.617,0.048766,420.506,0
48572,971445,0,0,0,0,508,0,3.328,0.172,517.117,19.506,-9.585,43.151,-0.737,0.048766,420.506,0
48573,971465,0,0,0,0,511,0,3.227,0.188,516.819,19.506,-6.117,32.963,-0.251,0.048766,420.506,0
48574,971485,0,0,0,0,519,0,3.312,0.172,516.925,19.506,2.181,29.944,0.262,0.048766,420.506,0
48575,971505,0,0,0,0,520,0,3.227,0.203,517.075,19.506,3.075,30.097,0.499,0.048766,420.506,0
48576,971527,0,0,0,0,517,0,3.203,0.18,517.347,19.506,-0.364,29.854,0.746,0.048766,420.506,0
48577,971547,0,0,0,0,507,0,3.242,0.188,516.842,19.506,-10.347,30.291,-0.29,0.048766,420.506,0
48578,971567,0,0,0,0,521,0,3.242,0.172,517.045,19.506,4.158,30.745,0.074,0.048766,420.506,0
48579,971585,0,0,0,0,516,0,3.367,0.172,516.994,19.506,-1.045,29.968,0.221,0.048766,420.506,0
48580,971605,0,0,0,0,519,0,3.242,0.188,517.092,19.506,2.006,30.119,0.31,0.048766,420.506,0
48581,971625,0,0,0,0,509,0,3.336,0.164,516.697,19.506,-8.092,26.776,-0.655,0.048766,420.506,0
48582,971645,0,0,0,0,515,0,3.266,0.172,516.614,19.506,-1.697,26.82,-0.723,0.048766,420.506,0
48583,971665,0,0,0,0,513,0,3.312,0.18,516.438,19.506,-3.614,27.094,-0.938,0.048766,420.506,0
48584,971685,0,0,0,0,513,0,3.234,0.195,516.27,19.506,-3.438,26.821,-0.892,0.048766,420.506,0
48585,971705,0,0,0,0,521,0,3.188,0.211,516.501,19.506,4.73,28.205,-0.549,0.048766,420.506,0
48586,971727,0,0,0,0,497,0,3.336,0.164,515.48,19.506,-19.428,40.097,-2.127,0.048766,420.506,0
48587,971747,0,0,0,0,510,0,3.219,0.188,515.213,19.506,-5.48,40.24,-2.423,0.048766,420.506,0
48588,971767,0,0,0,0,518,0,3.289,0.172,515.349,19.506,2.787,40.516,-1.955,0.048766,420.506,0
48589,971785,0,0,0,0,513,0,3.359,0.18,515.234,19.506,-2.349,36.533,-2.41,0.048766,420.506,0
48590,971805,0,0,0,0,509,0,3.273,0.195,514.93,19.506,-6.234,34.662,-2.242,0.048766,420.506,0
48591,971825,0,0,0,0,509,0,3.359,0.18,514.641,19.506,-5.93,34.592,-2.233,0.048766,420.506,0
48592,971845,0,0,0,0,517,0,3.203,0.195,514.756,19.506,2.359,34.672,-2.224,0.048766,420.506,0
48593,971865,0,0,0,0,521,0,3.242,0.188,515.061,19.506,6.244,36.828,-2.066,0.048766,420.506,0
48594,971885,0,0,0,0,523,0,3.281,0.203,515.448,19.506,7.939,38.63,-1.965,0.048766,420.506,0
48595,971905,0,0,0,0,518,0,3.242,0.195,515.572,19.506,2.552,39.501,-1.819,0.048766,420.506,0
48596,971927,0,0,0,0,524,0,3.281,0.172,515.679,19.506,8.748,40.617,-1.401,0.048766,420.506,0
48597,971947,0,0,0,0,521,0,3.328,0.164,515.938,19.506,5.321,42.769,-1.083,0.048766,420.506,0
48598,971967,0,0,0,0,509,0,3.297,0.18,515.6,19.506,-6.938,43.806,-1.53,0.048766,420.506,0
48599,971985,0,0,0,0,517,0,3.383,0.188,515.668,19.506,1.4,41.857,-1.055,0.048766,420.506,0
48600,972005,0,0,0,0,511,0,3.336,0.164,515.44,19.506,-4.668,42.467,-1.204,0.048766,420.506,0
48601,972025,0,0,0,0,523,0,3.391,0.164,515.809,19.506,7.56,45.704,-0.645,0.048766,420.506,0
48602,972045,0,0,0,0,524,0,3.383,0.156,516.208,19.506,8.191,48.88,-0.064,0.048766,420.506,0
48603,972065,0,0,0,0,518,0,3.289,0.188,516.296,19.506,1.792,47.882,-0.21,0.048766,420.506,0
48604,972085,0,0,0,0,506,0,3.328,0.18,515.794,19.506,-10.296,52.691,-0.65,0.048766,420.506,0
